date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2026-01-14 19:30:00,2025,30370,home_win,0,0,1.5628269104839059,1.6797452979940992,0.3591217496256973,0.23212612931818474,0.4087521210561179,0.6408782503743027,1,1,0.10254703255609293,1.0,0,FC Cologne,Bayern Munich,,17,17,91,double_poisson_alpha_1_0,758,1.0,10
2026-01-14 19:30:00,2025,30372,home_win,1,0,1.6564629244374591,1.5740365401582952,0.40111971933678475,0.23281751348432797,0.3660627671788872,0.5988802806632152,1,1,0.10308807702700676,1.0,1,Hoffenheim,Borussia M.Gladbach,,17,17,91,double_poisson_alpha_1_0,758,1.0,10
2026-01-14 19:30:00,2025,30374,home_win,1,0,1.6651484194539756,1.517815771876471,0.41436551280953415,0.23431701652387704,0.3513174706665889,0.585634487190466,1,1,0.10479202347732479,1.0,1,RasenBallsport Leipzig,Freiburg,,17,17,91,double_poisson_alpha_1_0,758,1.0,10
2026-01-15 19:30:00,2025,30368,home_win,0,0,1.6032063653729836,1.5232605022663404,0.39867014789574423,0.23716796216083597,0.36416188994341986,0.6013298521042558,1,1,0.10714114940134441,1.0,0,Augsburg,Union Berlin,,17,17,92,double_poisson_alpha_1_0,761,1.0,10
2026-01-16 19:30:00,2025,30384,home_win,0,0,1.617854265680311,1.5794316970570315,0.39104245720839115,0.2343364157222273,0.3746211270693817,0.608957542791609,1,1,0.10444234086796873,1.0,0,Werder Bremen,Eintracht Frankfurt,,18,18,93,double_poisson_alpha_1_0,762,1.0,10
2026-01-17 14:30:00,2025,30378,home_win,1,0,1.6603825648403785,1.4959759190655437,0.4176717227716111,0.23526347432313227,0.34706480290525676,0.5823282772283891,1,1,0.10576541907795078,1.0,1,Borussia Dortmund,St. Pauli,,,,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 14:30:00,2025,30379,home_win,1,0,1.5956308679047755,1.5405255585580637,0.39344932236955504,0.23685721222936004,0.36969346540108483,0.6065506776304449,1,1,0.10680360375902066,1.0,1,FC Cologne,Mainz 05,,18,18,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 14:30:00,2025,30380,home_win,0,0,1.644592531819683,1.5565485507372334,0.4018057151173805,0.233988185936391,0.36420609894622846,0.5981942848826195,1,1,0.1042276815180338,1.0,0,Hamburger SV,Borussia M.Gladbach,,18,18,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 14:30:00,2025,30381,home_win,1,0,1.6065717968987725,1.6346027663507867,0.3777645607013691,0.2325640840315243,0.38967135526710645,0.6222354392986307,1,1,0.1027278362261617,0.9999999999999999,1,Hoffenheim,Bayer Leverkusen,,18,18,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 14:30:00,2025,30385,home_win,0,0,1.6450122284675102,1.5364273720542496,0.40590651973506603,0.23468099515785543,0.3594124851070784,0.5940934802649338,1,1,0.10495412284668093,0.9999999999999999,0,Wolfsburg,FC Heidenheim,,18,18,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 17:30:00,2025,30382,home_win,0,0,1.617290871178573,1.6438394376401335,0.378494621657552,0.23176490011735196,0.38974047822509605,0.621505378342448,1,1,0.10194281756799031,1.0,0,RasenBallsport Leipzig,Bayern Munich,,18,18,95,double_poisson_alpha_1_0,768,1.0,10
2026-01-18 14:30:00,2025,30383,home_win,0,0,1.670783892806479,1.4986816128699112,0.41956502893752234,0.2346368954351396,0.3457980756273381,0.5804349710624777,1,1,0.105232110157673,1.0,0,VfB Stuttgart,Union Berlin,,18,18,96,double_poisson_alpha_1_0,769,1.0,10
2026-01-18 16:30:00,2025,30377,home_win,0,0,1.6065803185907672,1.5490468241904898,0.39435587437914726,0.2360215756206899,0.36962255000016264,0.6056441256208526,1,1,0.10604630307235864,1.0,0,Augsburg,Freiburg,,18,18,97,double_poisson_alpha_1_0,770,1.0,10
2026-01-23 19:30:00,2025,30393,home_win,0,0,1.597445490727806,1.5361402738827716,0.3947464693537326,0.23694473165641775,0.36830879898984953,0.6052535306462673,1,1,0.1068951293317575,0.9999999999999999,0,St. Pauli,Hamburger SV,,19,19,98,double_poisson_alpha_1_0,771,1.0,10
2026-01-24 14:30:00,2025,30386,home_win,1,0,1.7002469994823821,1.5027411346589614,0.4256263175657531,0.23297287761692165,0.34140080481732527,0.5743736824342469,1,1,0.10383795330409185,1.0,1,Bayer Leverkusen,Werder Bremen,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 14:30:00,2025,30387,home_win,0,0,1.7689343330573715,1.4831886546204824,0.44554246626754124,0.22974528759896404,0.3247122461334946,0.5544575337324587,1,1,0.10151472393855775,1.0,0,Bayern Munich,Augsburg,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 14:30:00,2025,30389,home_win,0,0,1.6710619821706696,1.562213868268879,0.40685646381432106,0.2325548524202457,0.3605886837654333,0.5931435361856789,1,1,0.1029293398442595,1.0,0,Eintracht Frankfurt,Hoffenheim,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 14:30:00,2025,30391,home_win,0,0,1.5773111665007642,1.5984951392614926,0.377828799361906,0.235260693592361,0.38691050704573293,0.622171200638094,1,1,0.10529155599150608,1.0,0,FC Heidenheim,RasenBallsport Leipzig,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 14:30:00,2025,30392,home_win,1,0,1.6185004268308583,1.530138193109888,0.4009194748511725,0.23617898817662683,0.3629015369722006,0.5990805251488275,1,1,0.10626912278520773,1.0,1,Mainz 05,Wolfsburg,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 17:30:00,2025,30394,home_win,0,0,1.5647020031588803,1.5856654315613343,0.37732384787436807,0.23633248914221283,0.3863436629834192,0.6226761521256321,1,1,0.10628109105244202,1.0,0,Union Berlin,Borussia Dortmund,,,,100,double_poisson_alpha_1_0,777,1.0,10
2026-01-25 14:30:00,2025,30388,home_win,0,0,1.609256273028814,1.6042743961384902,0.3842065021191555,0.23371143418525891,0.3820820636955858,0.6157934978808447,1,1,0.10382100437938126,1.0000000000000002,0,Borussia M.Gladbach,VfB Stuttgart,,19,19,101,double_poisson_alpha_1_0,778,1.0,10
2026-01-25 16:30:00,2025,30390,home_win,1,0,1.6231103115105456,1.5326969881656267,0.40149769226460175,0.23586466132362313,0.3626376464117751,0.5985023077353983,1,1,0.10598749910196024,1.0,1,Freiburg,FC Cologne,,19,19,102,double_poisson_alpha_1_0,779,1.0,10
2026-01-27 19:30:00,2025,30365,home_win,0,0,1.5670879892655976,1.5704616186585014,0.38082721639572903,0.2368913224327485,0.3822814611715224,0.6191727836042709,1,1,0.10678253519701725,1.0,0,St. Pauli,RasenBallsport Leipzig,,16,16,103,double_poisson_alpha_1_0,780,1.0,10
2026-01-27 19:30:00,2025,30367,home_win,0,0,1.6343122554376301,1.5745006312225465,0.3958604406510184,0.23379834586085044,0.3703412134881312,0.6041395593489817,1,1,0.10397002451345014,1.0,0,Werder Bremen,Hoffenheim,,16,16,103,double_poisson_alpha_1_0,780,1.0,10
2026-01-30 19:30:00,2025,30398,home_win,1,0,1.6114633000292,1.5482021467966718,0.39567465736645313,0.2358299156757304,0.36849542695781645,0.6043253426335469,1,1,0.10588216584458487,1.0,1,FC Cologne,Wolfsburg,,20,20,104,double_poisson_alpha_1_0,782,1.0,10
2026-01-31 14:30:00,2025,30395,home_win,1,0,1.5855398361942536,1.5227300267813018,0.39457811327325654,0.23802915796281404,0.3673927287639293,0.6054218867267434,1,1,0.10786874350768415,1.0,1,Augsburg,St. Pauli,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 14:30:00,2025,30397,home_win,0,0,1.602595215593847,1.6060482684510846,0.38230703861099513,0.23391241211045044,0.3837805492785546,0.617692961389005,1,1,0.10401267742610797,1.0,0,Eintracht Frankfurt,Bayer Leverkusen,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 14:30:00,2025,30400,home_win,1,0,1.6387993006556056,1.526647384753808,0.40640235307023,0.2353244901726998,0.3582731567570701,0.5935976469297699,1,1,0.1055670728826258,0.9999999999999998,1,Hoffenheim,Union Berlin,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 14:30:00,2025,30401,home_win,0,0,1.6416581359398326,1.5070460647023172,0.4110174527822087,0.2358589706576558,0.35312357656013527,0.5889825472177911,1,1,0.10615596219718268,0.9999999999999999,0,RasenBallsport Leipzig,Mainz 05,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 14:30:00,2025,30403,home_win,0,0,1.6284269735418098,1.5564757770025746,0.39803149245362845,0.2347377132654096,0.3672307942809617,0.6019685075463713,1,1,0.10488779698895294,0.9999999999999999,0,Werder Bremen,Borussia M.Gladbach,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 17:30:00,2025,30399,home_win,0,0,1.5725646932919755,1.6691786986715835,0.36334470760881893,0.23228783519363763,0.4043674571975435,0.6366552923911811,1,1,0.10262190863823589,1.0,0,Hamburger SV,Bayern Munich,,20,20,106,double_poisson_alpha_1_0,788,1.0,10
2026-02-01 14:30:00,2025,30402,home_win,1,0,1.6688989895177142,1.5226626501131415,0.4142659825465144,0.23397162074908212,0.3517623967044034,0.5857340174534855,1,1,0.10446147116990973,1.0,1,VfB Stuttgart,Freiburg,,20,20,107,double_poisson_alpha_1_0,789,1.0,10
2026-02-01 16:30:00,2025,30396,home_win,1,0,1.6842571060223885,1.4969079951257096,0.42308340775553976,0.23398562510937368,0.34293096713508653,0.5769165922444602,1,1,0.10472275210194774,1.0,1,Borussia Dortmund,FC Heidenheim,,,,108,double_poisson_alpha_1_0,790,1.0,10
2026-02-06 19:30:00,2025,30411,home_win,0,0,1.5846298873440587,1.5701081191164898,0.38504499662657893,0.23615435604306986,0.3788006473303511,0.614955003373421,1,1,0.10611385544998364,1.0,0,Union Berlin,Eintracht Frankfurt,,21,21,109,double_poisson_alpha_1_0,791,1.0,10
2026-02-07 14:30:00,2025,30407,home_win,1,0,1.6203302747847945,1.5409536603038179,0.39920042662753136,0.2356913247032079,0.3651082486692607,0.6007995733724686,1,1,0.10579495461976698,0.9999999999999999,1,Freiburg,Werder Bremen,,21,21,110,double_poisson_alpha_1_0,792,1.0,10
2026-02-07 14:30:00,2025,30408,home_win,0,0,1.593276450803984,1.5621458672586033,0.3886411592261504,0.23610211718272117,0.3752567235911286,0.6113588407738497,1,1,0.10607919627029741,1.0000000000000002,0,FC Heidenheim,Hamburger SV,,21,21,110,double_poisson_alpha_1_0,792,1.0,10
2026-02-07 14:30:00,2025,30409,home_win,1,0,1.6117531362929407,1.5125852740872778,0.4028302927636042,0.23715228282991951,0.3600174244064761,0.5971697072363956,1,1,0.10718535747584956,0.9999999999999999,1,Mainz 05,Augsburg,,21,21,110,double_poisson_alpha_1_0,792,1.0,10
2026-02-07 14:30:00,2025,30410,home_win,1,0,1.5676468826999885,1.5766577395115986,0.3797592020587224,0.23660112619144802,0.38363967174982977,0.6202407979412778,1,1,0.10652008966940388,0.9999999999999999,1,St. Pauli,VfB Stuttgart,,21,21,110,double_poisson_alpha_1_0,792,1.0,10
2026-02-07 14:30:00,2025,30412,home_win,0,0,1.587194428439716,1.5991360877309935,0.3800285495341012,0.23483101288369954,0.3851404375821995,0.6199714504658991,1,1,0.10488413328114639,1.0,0,Wolfsburg,Borussia Dortmund,,,,110,double_poisson_alpha_1_0,792,1.0,10
2026-02-07 17:30:00,2025,30405,home_win,0,0,1.5772062516016572,1.6199052466412223,0.3737088046690556,0.23433315590083825,0.39195803943010615,0.6262911953309445,1,1,0.10444561708694994,1.0,0,Borussia M.Gladbach,Bayer Leverkusen,,21,21,111,double_poisson_alpha_1_0,797,1.0,10
2026-02-08 14:30:00,2025,30406,home_win,0,0,1.5712390667313456,1.5794512578378503,0.3800682286690765,0.23633024346943826,0.38360152786148516,0.6199317713309234,1,1,0.10627254340625249,0.9999999999999999,0,FC Cologne,RasenBallsport Leipzig,,21,21,112,double_poisson_alpha_1_0,798,1.0,10
2026-02-08 16:30:00,2025,30404,home_win,1,0,1.7621482491251121,1.5229591546685999,0.4358015452602645,0.22917135876321137,0.3350270959765239,0.5641984547397353,1,1,0.1004677510136002,0.9999999999999999,1,Bayern Munich,Hoffenheim,,21,21,113,double_poisson_alpha_1_0,799,1.0,10
2026-02-13 19:30:00,2025,30415,home_win,1,0,1.6485735590806312,1.505606606105518,0.41293836525719274,0.2355569436250984,0.3515046911177089,0.5870616347428073,1,1,0.1059197143867544,1.0,1,Borussia Dortmund,Mainz 05,,,,114,double_poisson_alpha_1_0,800,1.0,10
2026-02-14 14:30:00,2025,30414,home_win,1,0,1.6706033397271125,1.4741069370998157,0.42454728332149544,0.23539732317029924,0.34005539350820513,0.5754527166785044,1,1,0.10608940528128831,0.9999999999999998,1,Bayer Leverkusen,St. Pauli,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 14:30:00,2025,30416,home_win,1,0,1.6583482812084478,1.5448008182389783,0.4073585408838789,0.2337508856459996,0.3588905734701215,0.5926414591161211,1,1,0.10409701043820464,1.0,1,Eintracht Frankfurt,Borussia M.Gladbach,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 14:30:00,2025,30417,home_win,1,0,1.6146185689586658,1.5057599615950794,0.4048800918014663,0.23725960549431396,0.35786030270421976,0.5951199081985337,1,1,0.10731551412444111,0.9999999999999999,1,Hamburger SV,Union Berlin,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 14:30:00,2025,30418,home_win,1,0,1.641443521804023,1.5534840103258756,0.4016758289885987,0.23424486867175393,0.3640793023396475,0.5983241710114015,1,1,0.10447041851142899,1.0,1,Hoffenheim,Freiburg,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 14:30:00,2025,30421,home_win,0,0,1.5683122904814397,1.6769138616188324,0.3609194390143702,0.23207498392517123,0.40700557706045853,0.6390805609856298,1,1,0.10246121234152451,1.0,0,Werder Bremen,Bayern Munich,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 17:30:00,2025,30420,home_win,1,0,1.6702560025053361,1.5040216345537234,0.4183555929899143,0.23449728659958252,0.3471471204105031,0.5816444070100857,1,1,0.10506688649808342,1.0,1,VfB Stuttgart,FC Cologne,,22,22,116,double_poisson_alpha_1_0,806,1.0,10
2026-02-15 14:30:00,2025,30413,home_win,1,0,1.620921011997595,1.5255170824088444,0.4024130782789469,0.23623239879796382,0.3613545229230893,0.5975869217210531,1,1,0.10634038422185489,1.0,1,Augsburg,FC Heidenheim,,22,22,117,double_poisson_alpha_1_0,807,1.0,10
2026-02-15 16:30:00,2025,30419,home_win,0,0,1.6658282623661378,1.511522297969729,0.4157967902387855,0.2344858950014744,0.34971731475974016,0.5842032097612145,1,1,0.10498783230205254,1.0,0,RasenBallsport Leipzig,Wolfsburg,,22,22,118,double_poisson_alpha_1_0,808,1.0,10
2026-02-20 19:30:00,2025,30426,home_win,0,0,1.6035591942439122,1.5288664471769549,0.39763810918126896,0.23693792738891384,0.3654239634298172,0.602361890818731,1,1,0.10692010457055509,1.0,0,Mainz 05,Hamburger SV,,23,23,119,double_poisson_alpha_1_0,809,1.0,10
2026-02-21 14:30:00,2025,30422,home_win,1,0,1.7519792636411275,1.5247527481976595,0.43310264852325064,0.22965925290709227,0.33723809856965703,0.5668973514767492,1,1,0.10084671475898034,1.0,1,Bayern Munich,Eintracht Frankfurt,,23,23,120,double_poisson_alpha_1_0,810,1.0,10
2026-02-21 14:30:00,2025,30423,home_win,0,0,1.6159042684956442,1.5693785907994713,0.3925522555102522,0.23481326795613747,0.37263447653361037,0.6074477444897478,1,1,0.10490412913492275,1.0,0,FC Cologne,Hoffenheim,,23,23,120,double_poisson_alpha_1_0,810,1.0,10
2026-02-21 14:30:00,2025,30429,home_win,1,0,1.543234823398756,1.604989949373716,0.3685523572251058,0.23631949852543485,0.3951281442494594,0.6314476427748943,1,1,0.10632800985045497,1.0000000000000002,1,Union Berlin,Bayer Leverkusen,,23,23,120,double_poisson_alpha_1_0,810,1.0,10
2026-02-21 14:30:00,2025,30430,home_win,0,0,1.619631637169508,1.5302526235706837,0.401163807001619,0.23612068046533982,0.36271551253304124,0.5988361929983811,1,1,0.10621895664775159,1.0,0,Wolfsburg,Augsburg,,23,23,120,double_poisson_alpha_1_0,810,1.0,10
2026-02-21 17:30:00,2025,30427,home_win,0,0,1.62833750124328,1.5638086979753636,0.39656410459780317,0.23446786741363967,0.36896802798855693,0.6034358954021966,1,1,0.10461562875709984,1.0,0,RasenBallsport Leipzig,Borussia Dortmund,,,,121,double_poisson_alpha_1_0,814,1.0,10
2026-02-22 14:30:00,2025,30424,home_win,1,0,1.6293991618776666,1.5467785970006547,0.4001792980138411,0.2350510279014753,0.36476967408468364,0.599820701986159,1,1,0.10521052031787356,1.0,1,Freiburg,Borussia M.Gladbach,,23,23,122,double_poisson_alpha_1_0,815,1.0,10
2026-02-22 16:30:00,2025,30428,home_win,1,0,1.5990921739995643,1.5246578325062736,0.3974158887295749,0.2373110693947356,0.36527304187568965,0.6025841112704252,1,1,0.10725523439892808,1.0,1,St. Pauli,Werder Bremen,,23,23,123,double_poisson_alpha_1_0,816,1.0,10
2026-02-22 18:30:00,2025,30425,home_win,0,0,1.5757940717915566,1.6054960516842764,0.37612910120605947,0.23501848092191263,0.38885241787202784,0.6238708987939405,1,1,0.10507319983975794,1.0,0,FC Heidenheim,VfB Stuttgart,,23,23,124,double_poisson_alpha_1_0,817,1.0,10
2026-02-27 19:30:00,2025,30431,home_win,1,0,1.6093236078305244,1.530370891302776,0.3987038096623272,0.2366074409976851,0.36468874933998774,0.6012961903376728,1,1,0.10663212961682522,1.0,1,Augsburg,FC Cologne,,24,24,125,double_poisson_alpha_1_0,818,1.0,10
2026-02-28 14:30:00,2025,30432,home_win,0,0,1.6742918099530444,1.4878509323617706,0.42259770443262845,0.23478518290180267,0.3426171126655688,0.5774022955673714,1,1,0.10546040390593188,1.0,0,Bayer Leverkusen,Mainz 05,,24,24,126,double_poisson_alpha_1_0,819,1.0,10
2026-02-28 14:30:00,2025,30433,home_win,1,0,1.6230665058228073,1.525108342953655,0.40300147199721614,0.23614360164891413,0.36085492635386995,0.5969985280027841,1,1,0.10626788755438714,1.0000000000000002,1,Borussia M.Gladbach,Union Berlin,,24,24,126,double_poisson_alpha_1_0,819,1.0,10
2026-02-28 14:30:00,2025,30437,home_win,0,0,1.6358409149311695,1.5301839085778906,0.40499858040448816,0.2353434735288585,0.35965794606665336,0.5950014195955119,1,1,0.10555956371021567,1.0,0,Hoffenheim,St. Pauli,,24,24,126,double_poisson_alpha_1_0,819,1.0,10
2026-02-28 14:30:00,2025,30439,home_win,1,0,1.6350378295772905,1.527668888102498,0.4053124476686314,0.23547152979726602,0.35921602253410256,0.5946875523313686,1,1,0.10568441894520766,1.0,1,Werder Bremen,FC Heidenheim,,24,24,126,double_poisson_alpha_1_0,819,1.0,10
2026-02-28 17:30:00,2025,30434,home_win,0,0,1.6239930932059818,1.6389875001231735,0.3809724210834785,0.2317051114071613,0.38732246750936034,0.6190275789165216,1,1,0.1018744678141928,1.0,0,Borussia Dortmund,Bayern Munich,,,,127,double_poisson_alpha_1_0,823,1.0,10
2026-03-01 14:30:00,2025,30438,home_win,1,0,1.678493978270457,1.5174052282208348,0.4175711581808656,0.2336555014539618,0.3487733403651725,0.5824288418191343,1,1,0.10424613772434292,1.0,1,VfB Stuttgart,Wolfsburg,,24,24,128,double_poisson_alpha_1_0,824,1.0,10
2026-03-01 16:30:00,2025,30435,home_win,1,0,1.64990897309214,1.5330208880010419,0.407736468155097,0.23456230360781372,0.3577012282370893,0.592263531844903,1,1,0.10487674062876647,1.0,1,Eintracht Frankfurt,Freiburg,,24,24,129,double_poisson_alpha_1_0,825,1.0,10
2026-03-01 18:30:00,2025,30436,home_win,0,0,1.5952630350680261,1.568891856739286,0.38779104286985866,0.2357420655250839,0.3764668916050576,0.6122089571301415,1,1,0.10574267712670307,1.0000000000000002,0,Hamburger SV,RasenBallsport Leipzig,,24,24,130,double_poisson_alpha_1_0,826,1.0,10
2026-03-04 19:30:00,2025,30371,home_win,0,0,1.5743836018095467,1.5964863230874011,0.37752576885438965,0.23546624300517052,0.3870079881404398,0.6224742311456103,1,1,0.10548347991328794,1.0,0,Hamburger SV,Bayer Leverkusen,,17,17,131,double_poisson_alpha_1_0,827,1.0,10
2026-03-06 19:30:00,2025,30440,home_win,1,0,1.7683084879273323,1.4998974207440128,0.44194526663641676,0.2293975209363991,0.3286572124271844,0.5580547333635835,1,1,0.10098475077600949,1.0,1,Bayern Munich,Borussia M.Gladbach,,25,25,132,double_poisson_alpha_1_0,828,1.0,10
2026-03-07 14:30:00,2025,30442,home_win,0,0,1.567263142029806,1.6007742533309166,0.3750261491299372,0.23556575146388667,0.3894080994061763,0.624973850870063,1,1,0.10558709746359647,1.0,0,Freiburg,Bayer Leverkusen,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
2026-03-07 14:30:00,2025,30443,home_win,0,0,1.6110801955774972,1.5808640138025634,0.3891747437803228,0.23457456107031205,0.37625069514936527,0.6108252562196773,1,1,0.10465691188116598,1.0,0,FC Heidenheim,Hoffenheim,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
2026-03-07 14:30:00,2025,30444,home_win,0,0,1.5856074077447884,1.5718679787680756,0.38493317692713347,0.23603928550560882,0.37902753756725766,0.6150668230728664,1,1,0.10600774489050477,0.9999999999999998,0,Mainz 05,VfB Stuttgart,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
2026-03-07 14:30:00,2025,30445,home_win,1,0,1.6598287891266434,1.4973215172615824,0.41726783678211626,0.2352492849233038,0.34748287829458,0.5827321632178838,1,1,0.1057414842322669,1.0,1,RasenBallsport Leipzig,Augsburg,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
2026-03-07 14:30:00,2025,30448,home_win,0,0,1.6102008025818273,1.5487436763974385,0.3952699428344273,0.23586721120899468,0.36886284595657803,0.6047300571655727,1,1,0.10591255112551602,1.0,0,Wolfsburg,Hamburger SV,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
