batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
144,2026-03-21 14:30:00,decision_tree,829,18,4,18,accuracy,847,4,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.6527777777777778,0.6410925122797515,0.6519830709963971
145,2026-03-21 17:30:00,decision_tree,833,18,4,18,accuracy,851,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6388888888888888,0.6193241541067628,0.6290692399388051
146,2026-03-22 14:30:00,decision_tree,834,18,4,18,accuracy,852,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6111111111111112,0.5788452580028667,0.5969651634597287
147,2026-03-22 16:30:00,decision_tree,835,18,4,18,accuracy,853,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6111111111111112,0.5675027870680044,0.5977703455964325
148,2026-03-22 18:30:00,decision_tree,836,18,4,18,accuracy,854,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.625,0.5953165644741731,0.6110344667409885
149,2026-04-04 13:30:00,decision_tree,837,18,4,18,accuracy,855,6,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.6388888888888888,0.6204421481511264,0.6368202145291929
150,2026-04-04 16:30:00,decision_tree,843,18,4,18,accuracy,861,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6111111111111112,0.589631459871398,0.6086383001243683
151,2026-04-05 13:30:00,decision_tree,844,18,4,18,accuracy,862,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6111111111111112,0.5963622291021672,0.6143719183579864
152,2026-04-05 15:30:00,decision_tree,845,18,4,18,accuracy,863,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.638888888888889,0.6220705924510272,0.639943219019306
153,2026-04-10 18:30:00,decision_tree,846,18,4,18,accuracy,864,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.625,0.6085852161030516,0.628856008112974
154,2026-04-11 13:30:00,decision_tree,847,18,4,18,accuracy,865,4,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.7083333333333334,0.6878457590329983,0.7140321330454592
155,2026-04-11 16:30:00,decision_tree,851,18,4,18,accuracy,869,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6527777777777778,0.631735655648699,0.6507709681622725
156,2026-04-12 13:30:00,decision_tree,852,18,4,18,accuracy,870,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.6666666666666666,0.6347056476132563,0.6646617724063376
157,2026-04-12 15:30:00,decision_tree,853,18,4,18,accuracy,871,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.6527777777777778,0.6015887330477113,0.6484998317656556
158,2026-04-12 17:30:00,decision_tree,854,18,4,18,accuracy,872,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6331585983675767,0.6605869062138412
159,2026-04-17 18:30:00,decision_tree,855,18,4,18,accuracy,873,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.6527777777777778,0.6258882161384179,0.6562443553963273
160,2026-04-18 13:30:00,decision_tree,856,18,4,18,accuracy,874,4,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.6527777777777778,0.619265873015873,0.6538437950937952
161,2026-04-18 16:30:00,decision_tree,860,18,4,18,accuracy,878,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5694444444444444,0.553385996407012,0.5654638663392364
162,2026-04-19 13:30:00,decision_tree,861,18,4,18,accuracy,879,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5694444444444444,0.5526785714285715,0.5733630952380953
163,2026-04-19 15:30:00,decision_tree,862,18,4,18,accuracy,880,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5972222222222223,0.5788194444444444,0.5970679012345679
164,2026-04-19 17:30:00,decision_tree,863,18,4,18,accuracy,881,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.6527777777777777,0.6433630030959753,0.6567889290219011
1,2025-08-22 18:30:00,random_forest,594,18,4,18,accuracy,612,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7638888888888888,0.7432951746529333,0.7712853079232389
2,2025-08-23 13:30:00,random_forest,595,18,4,18,accuracy,613,5,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.736111111111111,0.7091346153846154,0.741292735042735
3,2025-08-23 16:30:00,random_forest,600,18,4,18,accuracy,618,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.763888888888889,0.7397280497280497,0.7614141414141414
4,2025-08-24 13:30:00,random_forest,601,18,4,18,accuracy,619,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.75,0.6999616977849736,0.7571648131561924
5,2025-08-24 15:30:00,random_forest,602,18,4,18,accuracy,620,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.75,0.6907611711444315,0.756128404174737
6,2025-08-29 18:30:00,random_forest,603,18,4,18,accuracy,621,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7361111111111112,0.6807679077028922,0.7429289454573254
7,2025-08-30 13:30:00,random_forest,604,18,4,18,accuracy,622,4,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7500000000000001,0.6941773504273504,0.7568672839506172
8,2025-08-30 16:30:00,random_forest,608,18,4,18,accuracy,626,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7361111111111112,0.7022952047952049,0.7444937469937469
9,2025-08-31 13:30:00,random_forest,609,18,4,18,accuracy,627,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.75,0.7114209462035549,0.757698420741899
10,2025-08-31 15:30:00,random_forest,610,18,4,18,accuracy,628,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7638888888888888,0.7230221167721168,0.7734337421837423
11,2025-08-31 17:30:00,random_forest,611,18,4,18,accuracy,629,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7777777777777778,0.7473290598290598,0.7851851851851852
12,2025-09-12 18:30:00,random_forest,612,18,4,18,accuracy,630,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7777777777777778,0.752419338532532,0.7840129184769364
13,2025-09-13 13:30:00,random_forest,613,18,4,18,accuracy,631,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.736111111111111,0.7124806453610801,0.7412667568162736
14,2025-09-13 16:30:00,random_forest,618,18,4,18,accuracy,636,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.763888888888889,0.7397280497280498,0.7614141414141414
15,2025-09-14 13:30:00,random_forest,619,18,4,18,accuracy,637,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7638888888888888,0.7227840909090909,0.763097643097643
16,2025-09-14 15:30:00,random_forest,620,18,4,18,accuracy,638,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.763888888888889,0.72922270960597,0.7690913671377
17,2025-09-19 18:30:00,random_forest,621,18,4,18,accuracy,639,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.763888888888889,0.7303047194351542,0.7665778933894876
18,2025-09-20 13:30:00,random_forest,622,18,4,18,accuracy,640,4,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7777777777777778,0.7449765512265512,0.7803160573993907
19,2025-09-20 16:30:00,random_forest,626,18,4,18,accuracy,644,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.75,0.7138271511097598,0.7506192639888292
20,2025-09-21 13:30:00,random_forest,627,18,4,18,accuracy,645,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7361111111111112,0.702278971028971,0.734803391053391
21,2025-09-21 15:30:00,random_forest,628,18,4,18,accuracy,646,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7361111111111112,0.7042721167721169,0.7407948532948533
22,2025-09-21 17:30:00,random_forest,629,18,4,18,accuracy,647,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7361111111111112,0.6910790598290598,0.7291666666666667
23,2025-09-26 18:30:00,random_forest,630,18,4,18,accuracy,648,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7361111111111112,0.7046301711781471,0.731746344471232
24,2025-09-27 13:30:00,random_forest,631,18,4,18,accuracy,649,4,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7499999999999999,0.7247596153846154,0.7505519943019942
25,2025-09-27 16:30:00,random_forest,635,18,4,18,accuracy,653,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7361111111111112,0.6885183294965904,0.7386320724364203
26,2025-09-28 13:30:00,random_forest,636,18,4,18,accuracy,654,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7777777777777778,0.7454879902705989,0.7704256612952265
27,2025-09-28 15:30:00,random_forest,637,18,4,18,accuracy,655,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.75,0.6997809817618663,0.7516753871232881
28,2025-09-28 17:30:00,random_forest,638,18,4,18,accuracy,656,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7361111111111112,0.6843366977849736,0.739483836725216
29,2025-10-03 18:30:00,random_forest,639,18,4,18,accuracy,657,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.75,0.6990925982230329,0.7502142570258512
30,2025-10-04 13:30:00,random_forest,640,18,4,18,accuracy,658,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.75,0.6950685486011573,0.7458944202603622
31,2025-10-04 16:30:00,random_forest,644,18,4,18,accuracy,662,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333334,0.6728640924293098,0.7053072531333401
32,2025-10-05 13:30:00,random_forest,645,18,4,18,accuracy,663,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.6799575424575424,0.7189303751803751
33,2025-10-05 15:30:00,random_forest,646,18,4,18,accuracy,664,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222223,0.6874628390932738,0.7243016846277716
34,2025-10-05 17:30:00,random_forest,647,18,4,18,accuracy,665,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.67739898989899,0.7079124579124579
35,2025-10-17 18:30:00,random_forest,648,18,4,18,accuracy,666,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333333,0.6733801711781472,0.6981815296564173
36,2025-10-18 13:30:00,random_forest,649,18,4,18,accuracy,667,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333334,0.673186026936027,0.6970253460531239
37,2025-10-18 16:30:00,random_forest,654,18,4,18,accuracy,672,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333333,0.6694268231768232,0.7002218614718614
38,2025-10-19 13:30:00,random_forest,655,18,4,18,accuracy,673,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333333,0.6725334448160535,0.6962908769973987
39,2025-10-19 15:30:00,random_forest,656,18,4,18,accuracy,674,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333334,0.6724528732137427,0.7012057306622523
40,2025-10-24 18:30:00,random_forest,657,18,4,18,accuracy,675,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222223,0.6793973176581871,0.7143230146128696
41,2025-10-25 13:30:00,random_forest,658,18,4,18,accuracy,676,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6944444444444444,0.647584782367391,0.6835297016456436
42,2025-10-25 16:30:00,random_forest,663,18,4,18,accuracy,681,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.6749856122138731,0.7004710265579831
43,2025-10-26 13:30:00,random_forest,664,18,4,18,accuracy,682,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.6817964644051602,0.7015103254233689
44,2025-10-26 15:30:00,random_forest,665,18,4,18,accuracy,683,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.6878040437823048,0.7011925272794838
45,2025-10-31 19:30:00,random_forest,666,18,4,18,accuracy,684,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.6526905160057334,0.6684606757976324
46,2025-11-01 14:30:00,random_forest,667,18,4,18,accuracy,685,5,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333333,0.6781087662337663,0.696715367965368
47,2025-11-01 17:30:00,random_forest,672,18,4,18,accuracy,690,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222221,0.6827669612995699,0.708612150731716
48,2025-11-02 14:30:00,random_forest,673,18,4,18,accuracy,691,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222223,0.6917134495938844,0.7105042602325211
49,2025-11-02 16:30:00,random_forest,674,18,4,18,accuracy,692,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7361111111111112,0.7068278732137427,0.7263214714029932
50,2025-11-07 19:30:00,random_forest,675,18,4,18,accuracy,693,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7361111111111112,0.7068278732137427,0.7263214714029932
51,2025-11-08 14:30:00,random_forest,676,18,4,18,accuracy,694,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333333,0.6803665084915085,0.700879329004329
52,2025-11-08 17:30:00,random_forest,680,18,4,18,accuracy,698,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222223,0.6984110841372922,0.7121502484593076
53,2025-11-09 14:30:00,random_forest,681,18,4,18,accuracy,699,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222223,0.7024207158099673,0.7139729185428472
54,2025-11-09 16:30:00,random_forest,682,18,4,18,accuracy,700,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444445,0.679598662207358,0.6843145582276018
55,2025-11-09 18:30:00,random_forest,683,18,4,18,accuracy,701,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444445,0.6788754723537334,0.6839967600837167
56,2025-11-21 19:30:00,random_forest,684,18,4,18,accuracy,702,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.6763798701298701,0.6838534151034152
57,2025-11-22 14:30:00,random_forest,685,18,4,18,accuracy,703,5,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222222,0.7004301948051949,0.7107696007696007
58,2025-11-22 17:30:00,random_forest,690,18,4,18,accuracy,708,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.7067787282377065,0.7149482347431264
59,2025-11-23 14:30:00,random_forest,691,18,4,18,accuracy,709,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.7051122790253225,0.7123506927854754
60,2025-11-23 16:30:00,random_forest,692,18,4,18,accuracy,710,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222222,0.6977037093341442,0.7138330841863452
61,2025-11-28 19:30:00,random_forest,693,18,4,18,accuracy,711,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222222,0.6977037093341442,0.7138330841863452
62,2025-11-29 14:30:00,random_forest,694,18,4,18,accuracy,712,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7361111111111112,0.7089379370629372,0.7294507575757576
63,2025-11-29 17:30:00,random_forest,698,18,4,18,accuracy,716,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.763888888888889,0.747512254705854,0.7579998396893335
64,2025-11-30 14:30:00,random_forest,699,18,4,18,accuracy,717,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7777777777777778,0.7630538326930845,0.7753004798704086
65,2025-11-30 16:30:00,random_forest,700,18,4,18,accuracy,718,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7638888888888888,0.7497491638795988,0.7567090920351789
66,2025-11-30 18:30:00,random_forest,701,18,4,18,accuracy,719,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.75,0.7395085892368501,0.74501768360464
67,2025-12-05 19:30:00,random_forest,702,18,4,18,accuracy,720,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222222,0.704301948051948,0.7142526455026456
68,2025-12-06 14:30:00,random_forest,703,18,4,18,accuracy,721,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.736111111111111,0.7120779220779221,0.7252477152477153
69,2025-12-06 17:30:00,random_forest,708,18,4,18,accuracy,726,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333334,0.6890898953314823,0.6983464790109359
70,2025-12-07 14:30:00,random_forest,709,18,4,18,accuracy,727,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222222,0.7104634495938844,0.7111987046769656
71,2025-12-07 16:30:00,random_forest,710,18,4,18,accuracy,728,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333333,0.6953660469964817,0.6966469370001979
72,2025-12-12 19:30:00,random_forest,711,18,4,18,accuracy,729,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333333,0.6997491638795987,0.6996411649944259
73,2025-12-13 14:30:00,random_forest,712,18,4,18,accuracy,730,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.6873970940050662,0.6858491063889671
