batch_id,date,season_id,game_id,target_1x2,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday
77,2025-12-14 18:30:00,2025,30349,A,A,target_1x2,A,decision_tree,20,Werder Bremen,VfB Stuttgart,,14,14
78,2025-12-19 19:30:00,2025,30351,H,H,target_1x2,H,decision_tree,20,Borussia Dortmund,Borussia M.Gladbach,,,
79,2025-12-20 14:30:00,2025,30350,D,D,target_1x2,D,decision_tree,20,Augsburg,Werder Bremen,,15,15
79,2025-12-20 14:30:00,2025,30352,A,A,target_1x2,A,decision_tree,20,FC Cologne,Union Berlin,,15,15
79,2025-12-20 14:30:00,2025,30353,D,D,target_1x2,A,decision_tree,20,Hamburger SV,Eintracht Frankfurt,,15,15
79,2025-12-20 14:30:00,2025,30357,D,D,target_1x2,A,decision_tree,20,VfB Stuttgart,Hoffenheim,,15,15
79,2025-12-20 14:30:00,2025,30358,A,A,target_1x2,A,decision_tree,20,Wolfsburg,Freiburg,,15,15
80,2025-12-20 17:30:00,2025,30356,A,A,target_1x2,A,decision_tree,20,RasenBallsport Leipzig,Bayer Leverkusen,,15,15
81,2025-12-21 14:30:00,2025,30355,D,D,target_1x2,A,decision_tree,20,Mainz 05,St. Pauli,,15,15
82,2025-12-21 16:30:00,2025,30354,A,A,target_1x2,A,decision_tree,20,FC Heidenheim,Bayern Munich,,15,15
83,2026-01-09 19:30:00,2025,30362,D,D,target_1x2,A,decision_tree,20,Eintracht Frankfurt,Borussia Dortmund,,,
84,2026-01-10 14:30:00,2025,30363,H,H,target_1x2,H,decision_tree,20,Freiburg,Hamburger SV,,16,16
84,2026-01-10 14:30:00,2025,30364,D,D,target_1x2,A,decision_tree,20,FC Heidenheim,FC Cologne,,16,16
84,2026-01-10 14:30:00,2025,30366,D,D,target_1x2,A,decision_tree,20,Union Berlin,Mainz 05,,16,16
85,2026-01-10 17:30:00,2025,30359,A,A,target_1x2,H,decision_tree,20,Bayer Leverkusen,VfB Stuttgart,,16,16
86,2026-01-11 14:30:00,2025,30361,H,H,target_1x2,D,decision_tree,20,Borussia M.Gladbach,Augsburg,,16,16
87,2026-01-11 16:30:00,2025,30360,H,H,target_1x2,H,decision_tree,20,Bayern Munich,Wolfsburg,,16,16
88,2026-01-13 17:30:00,2025,30375,H,H,target_1x2,H,decision_tree,20,VfB Stuttgart,Eintracht Frankfurt,,17,17
89,2026-01-13 19:30:00,2025,30369,H,H,target_1x2,H,decision_tree,20,Borussia Dortmund,Werder Bremen,,,
89,2026-01-13 19:30:00,2025,30373,H,H,target_1x2,H,decision_tree,20,Mainz 05,FC Heidenheim,,17,17
90,2026-01-14 17:30:00,2025,30376,H,H,target_1x2,A,decision_tree,20,Wolfsburg,St. Pauli,,17,17
91,2026-01-14 19:30:00,2025,30370,A,A,target_1x2,A,decision_tree,20,FC Cologne,Bayern Munich,,17,17
91,2026-01-14 19:30:00,2025,30372,H,H,target_1x2,A,decision_tree,20,Hoffenheim,Borussia M.Gladbach,,17,17
91,2026-01-14 19:30:00,2025,30374,H,H,target_1x2,H,decision_tree,20,RasenBallsport Leipzig,Freiburg,,17,17
92,2026-01-15 19:30:00,2025,30368,D,D,target_1x2,A,decision_tree,20,Augsburg,Union Berlin,,17,17
93,2026-01-16 19:30:00,2025,30384,D,D,target_1x2,H,decision_tree,20,Werder Bremen,Eintracht Frankfurt,,18,18
94,2026-01-17 14:30:00,2025,30378,H,H,target_1x2,H,decision_tree,20,Borussia Dortmund,St. Pauli,,,
94,2026-01-17 14:30:00,2025,30379,H,H,target_1x2,A,decision_tree,20,FC Cologne,Mainz 05,,18,18
94,2026-01-17 14:30:00,2025,30380,D,D,target_1x2,A,decision_tree,20,Hamburger SV,Borussia M.Gladbach,,18,18
94,2026-01-17 14:30:00,2025,30381,H,H,target_1x2,H,decision_tree,20,Hoffenheim,Bayer Leverkusen,,18,18
94,2026-01-17 14:30:00,2025,30385,D,D,target_1x2,D,decision_tree,20,Wolfsburg,FC Heidenheim,,18,18
95,2026-01-17 17:30:00,2025,30382,A,A,target_1x2,D,decision_tree,20,RasenBallsport Leipzig,Bayern Munich,,18,18
96,2026-01-18 14:30:00,2025,30383,D,D,target_1x2,D,decision_tree,20,VfB Stuttgart,Union Berlin,,18,18
97,2026-01-18 16:30:00,2025,30377,D,D,target_1x2,A,decision_tree,20,Augsburg,Freiburg,,18,18
98,2026-01-23 19:30:00,2025,30393,D,D,target_1x2,A,decision_tree,20,St. Pauli,Hamburger SV,,19,19
99,2026-01-24 14:30:00,2025,30386,H,H,target_1x2,H,decision_tree,20,Bayer Leverkusen,Werder Bremen,,19,19
99,2026-01-24 14:30:00,2025,30387,A,A,target_1x2,H,decision_tree,20,Bayern Munich,Augsburg,,19,19
99,2026-01-24 14:30:00,2025,30389,A,A,target_1x2,A,decision_tree,20,Eintracht Frankfurt,Hoffenheim,,19,19
99,2026-01-24 14:30:00,2025,30391,A,A,target_1x2,A,decision_tree,20,FC Heidenheim,RasenBallsport Leipzig,,19,19
99,2026-01-24 14:30:00,2025,30392,H,H,target_1x2,H,decision_tree,20,Mainz 05,Wolfsburg,,19,19
100,2026-01-24 17:30:00,2025,30394,A,A,target_1x2,H,decision_tree,20,Union Berlin,Borussia Dortmund,,,
101,2026-01-25 14:30:00,2025,30388,A,A,target_1x2,A,decision_tree,20,Borussia M.Gladbach,VfB Stuttgart,,19,19
102,2026-01-25 16:30:00,2025,30390,H,H,target_1x2,H,decision_tree,20,Freiburg,FC Cologne,,19,19
103,2026-01-27 19:30:00,2025,30365,D,D,target_1x2,A,decision_tree,20,St. Pauli,RasenBallsport Leipzig,,16,16
103,2026-01-27 19:30:00,2025,30367,A,A,target_1x2,D,decision_tree,20,Werder Bremen,Hoffenheim,,16,16
104,2026-01-30 19:30:00,2025,30398,H,H,target_1x2,D,decision_tree,20,FC Cologne,Wolfsburg,,20,20
105,2026-01-31 14:30:00,2025,30395,H,H,target_1x2,D,decision_tree,20,Augsburg,St. Pauli,,20,20
105,2026-01-31 14:30:00,2025,30397,A,A,target_1x2,A,decision_tree,20,Eintracht Frankfurt,Bayer Leverkusen,,20,20
105,2026-01-31 14:30:00,2025,30400,H,H,target_1x2,H,decision_tree,20,Hoffenheim,Union Berlin,,20,20
105,2026-01-31 14:30:00,2025,30401,A,A,target_1x2,H,decision_tree,20,RasenBallsport Leipzig,Mainz 05,,20,20
105,2026-01-31 14:30:00,2025,30403,D,D,target_1x2,D,decision_tree,20,Werder Bremen,Borussia M.Gladbach,,20,20
106,2026-01-31 17:30:00,2025,30399,D,D,target_1x2,A,decision_tree,20,Hamburger SV,Bayern Munich,,20,20
107,2026-02-01 14:30:00,2025,30402,H,H,target_1x2,H,decision_tree,20,VfB Stuttgart,Freiburg,,20,20
108,2026-02-01 16:30:00,2025,30396,H,H,target_1x2,H,decision_tree,20,Borussia Dortmund,FC Heidenheim,,,
109,2026-02-06 19:30:00,2025,30411,D,D,target_1x2,H,decision_tree,20,Union Berlin,Eintracht Frankfurt,,21,21
110,2026-02-07 14:30:00,2025,30407,H,H,target_1x2,D,decision_tree,20,Freiburg,Werder Bremen,,21,21
110,2026-02-07 14:30:00,2025,30408,A,A,target_1x2,H,decision_tree,20,FC Heidenheim,Hamburger SV,,21,21
110,2026-02-07 14:30:00,2025,30409,H,H,target_1x2,D,decision_tree,20,Mainz 05,Augsburg,,21,21
110,2026-02-07 14:30:00,2025,30410,H,H,target_1x2,A,decision_tree,20,St. Pauli,VfB Stuttgart,,21,21
110,2026-02-07 14:30:00,2025,30412,A,A,target_1x2,A,decision_tree,20,Wolfsburg,Borussia Dortmund,,,
111,2026-02-07 17:30:00,2025,30405,D,D,target_1x2,A,decision_tree,20,Borussia M.Gladbach,Bayer Leverkusen,,21,21
112,2026-02-08 14:30:00,2025,30406,A,A,target_1x2,A,decision_tree,20,FC Cologne,RasenBallsport Leipzig,,21,21
113,2026-02-08 16:30:00,2025,30404,H,H,target_1x2,H,decision_tree,20,Bayern Munich,Hoffenheim,,21,21
114,2026-02-13 19:30:00,2025,30415,H,H,target_1x2,H,decision_tree,20,Borussia Dortmund,Mainz 05,,,
115,2026-02-14 14:30:00,2025,30414,H,H,target_1x2,H,decision_tree,20,Bayer Leverkusen,St. Pauli,,22,22
115,2026-02-14 14:30:00,2025,30416,H,H,target_1x2,H,decision_tree,20,Eintracht Frankfurt,Borussia M.Gladbach,,22,22
115,2026-02-14 14:30:00,2025,30417,H,H,target_1x2,A,decision_tree,20,Hamburger SV,Union Berlin,,22,22
115,2026-02-14 14:30:00,2025,30418,H,H,target_1x2,H,decision_tree,20,Hoffenheim,Freiburg,,22,22
115,2026-02-14 14:30:00,2025,30421,A,A,target_1x2,A,decision_tree,20,Werder Bremen,Bayern Munich,,22,22
116,2026-02-14 17:30:00,2025,30420,H,H,target_1x2,H,decision_tree,20,VfB Stuttgart,FC Cologne,,22,22
117,2026-02-15 14:30:00,2025,30413,H,H,target_1x2,A,decision_tree,20,Augsburg,FC Heidenheim,,22,22
118,2026-02-15 16:30:00,2025,30419,D,D,target_1x2,H,decision_tree,20,RasenBallsport Leipzig,Wolfsburg,,22,22
119,2026-02-20 19:30:00,2025,30426,D,D,target_1x2,A,decision_tree,20,Mainz 05,Hamburger SV,,23,23
120,2026-02-21 14:30:00,2025,30422,H,H,target_1x2,H,decision_tree,20,Bayern Munich,Eintracht Frankfurt,,23,23
120,2026-02-21 14:30:00,2025,30423,D,D,target_1x2,A,decision_tree,20,FC Cologne,Hoffenheim,,23,23
120,2026-02-21 14:30:00,2025,30429,H,H,target_1x2,D,decision_tree,20,Union Berlin,Bayer Leverkusen,,23,23
120,2026-02-21 14:30:00,2025,30430,A,A,target_1x2,H,decision_tree,20,Wolfsburg,Augsburg,,23,23
121,2026-02-21 17:30:00,2025,30427,D,D,target_1x2,D,decision_tree,20,RasenBallsport Leipzig,Borussia Dortmund,,,
122,2026-02-22 14:30:00,2025,30424,H,H,target_1x2,H,decision_tree,20,Freiburg,Borussia M.Gladbach,,23,23
123,2026-02-22 16:30:00,2025,30428,H,H,target_1x2,A,decision_tree,20,St. Pauli,Werder Bremen,,23,23
124,2026-02-22 18:30:00,2025,30425,D,D,target_1x2,A,decision_tree,20,FC Heidenheim,VfB Stuttgart,,23,23
125,2026-02-27 19:30:00,2025,30431,H,H,target_1x2,H,decision_tree,20,Augsburg,FC Cologne,,24,24
126,2026-02-28 14:30:00,2025,30432,D,D,target_1x2,A,decision_tree,20,Bayer Leverkusen,Mainz 05,,24,24
126,2026-02-28 14:30:00,2025,30433,H,H,target_1x2,A,decision_tree,20,Borussia M.Gladbach,Union Berlin,,24,24
126,2026-02-28 14:30:00,2025,30437,A,A,target_1x2,H,decision_tree,20,Hoffenheim,St. Pauli,,24,24
126,2026-02-28 14:30:00,2025,30439,H,H,target_1x2,D,decision_tree,20,Werder Bremen,FC Heidenheim,,24,24
127,2026-02-28 17:30:00,2025,30434,A,A,target_1x2,D,decision_tree,20,Borussia Dortmund,Bayern Munich,,,
128,2026-03-01 14:30:00,2025,30438,H,H,target_1x2,H,decision_tree,20,VfB Stuttgart,Wolfsburg,,24,24
129,2026-03-01 16:30:00,2025,30435,H,H,target_1x2,A,decision_tree,20,Eintracht Frankfurt,Freiburg,,24,24
130,2026-03-01 18:30:00,2025,30436,A,A,target_1x2,D,decision_tree,20,Hamburger SV,RasenBallsport Leipzig,,24,24
131,2026-03-04 19:30:00,2025,30371,A,A,target_1x2,D,decision_tree,20,Hamburger SV,Bayer Leverkusen,,17,17
132,2026-03-06 19:30:00,2025,30440,H,H,target_1x2,H,decision_tree,20,Bayern Munich,Borussia M.Gladbach,,25,25
133,2026-03-07 14:30:00,2025,30442,D,D,target_1x2,A,decision_tree,20,Freiburg,Bayer Leverkusen,,25,25
133,2026-03-07 14:30:00,2025,30443,A,A,target_1x2,A,decision_tree,20,FC Heidenheim,Hoffenheim,,25,25
133,2026-03-07 14:30:00,2025,30444,D,D,target_1x2,A,decision_tree,20,Mainz 05,VfB Stuttgart,,25,25
133,2026-03-07 14:30:00,2025,30445,H,H,target_1x2,H,decision_tree,20,RasenBallsport Leipzig,Augsburg,,25,25
133,2026-03-07 14:30:00,2025,30448,A,A,target_1x2,A,decision_tree,20,Wolfsburg,Hamburger SV,,25,25
134,2026-03-07 17:30:00,2025,30441,A,A,target_1x2,A,decision_tree,20,FC Cologne,Borussia Dortmund,,,
135,2026-03-08 14:30:00,2025,30446,D,D,target_1x2,H,decision_tree,20,St. Pauli,Eintracht Frankfurt,,25,25
136,2026-03-08 16:30:00,2025,30447,A,A,target_1x2,D,decision_tree,20,Union Berlin,Werder Bremen,,25,25
137,2026-03-13 19:30:00,2025,30450,H,H,target_1x2,D,decision_tree,20,Borussia M.Gladbach,St. Pauli,,26,26
138,2026-03-14 14:30:00,2025,30449,D,D,target_1x2,H,decision_tree,20,Bayer Leverkusen,Bayern Munich,,26,26
138,2026-03-14 14:30:00,2025,30451,H,H,target_1x2,D,decision_tree,20,Borussia Dortmund,Augsburg,,,
138,2026-03-14 14:30:00,2025,30452,H,H,target_1x2,D,decision_tree,20,Eintracht Frankfurt,FC Heidenheim,,26,26
138,2026-03-14 14:30:00,2025,30455,D,D,target_1x2,D,decision_tree,20,Hoffenheim,Wolfsburg,,26,26
139,2026-03-14 17:30:00,2025,30454,D,D,target_1x2,H,decision_tree,20,Hamburger SV,FC Cologne,,26,26
140,2026-03-15 14:30:00,2025,30457,A,A,target_1x2,A,decision_tree,20,Werder Bremen,Mainz 05,,26,26
141,2026-03-15 16:30:00,2025,30453,A,A,target_1x2,D,decision_tree,20,Freiburg,Union Berlin,,26,26
142,2026-03-15 18:30:00,2025,30456,H,H,target_1x2,D,decision_tree,20,VfB Stuttgart,RasenBallsport Leipzig,,26,26
143,2026-03-20 19:30:00,2025,30464,H,H,target_1x2,A,decision_tree,20,RasenBallsport Leipzig,Hoffenheim,,27,27
144,2026-03-21 14:30:00,2025,30459,H,H,target_1x2,H,decision_tree,20,Bayern Munich,Union Berlin,,27,27
144,2026-03-21 14:30:00,2025,30461,D,D,target_1x2,A,decision_tree,20,FC Cologne,Borussia M.Gladbach,,27,27
144,2026-03-21 14:30:00,2025,30462,D,D,target_1x2,A,decision_tree,20,FC Heidenheim,Bayer Leverkusen,,27,27
144,2026-03-21 14:30:00,2025,30466,A,A,target_1x2,A,decision_tree,20,Wolfsburg,Werder Bremen,,27,27
145,2026-03-21 17:30:00,2025,30460,H,H,target_1x2,D,decision_tree,20,Borussia Dortmund,Hamburger SV,,,
146,2026-03-22 14:30:00,2025,30463,H,H,target_1x2,A,decision_tree,20,Mainz 05,Eintracht Frankfurt,,27,27
147,2026-03-22 16:30:00,2025,30465,A,A,target_1x2,D,decision_tree,20,St. Pauli,Freiburg,,27,27
148,2026-03-22 18:30:00,2025,30458,A,A,target_1x2,A,decision_tree,20,Augsburg,VfB Stuttgart,,27,27
149,2026-04-04 13:30:00,2025,30467,H,H,target_1x2,H,decision_tree,20,Bayer Leverkusen,Wolfsburg,,28,28
149,2026-04-04 13:30:00,2025,30468,D,D,target_1x2,A,decision_tree,20,Borussia M.Gladbach,FC Heidenheim,,28,28
149,2026-04-04 13:30:00,2025,30470,A,A,target_1x2,D,decision_tree,20,Freiburg,Bayern Munich,,28,28
149,2026-04-04 13:30:00,2025,30471,D,D,target_1x2,D,decision_tree,20,Hamburger SV,Augsburg,,28,28
149,2026-04-04 13:30:00,2025,30472,A,A,target_1x2,H,decision_tree,20,Hoffenheim,Mainz 05,,28,28
149,2026-04-04 13:30:00,2025,30475,A,A,target_1x2,A,decision_tree,20,Werder Bremen,RasenBallsport Leipzig,,28,28
150,2026-04-04 16:30:00,2025,30473,A,A,target_1x2,H,decision_tree,20,VfB Stuttgart,Borussia Dortmund,,,
151,2026-04-05 13:30:00,2025,30474,D,D,target_1x2,A,decision_tree,20,Union Berlin,St. Pauli,,28,28
152,2026-04-05 15:30:00,2025,30469,D,D,target_1x2,H,decision_tree,20,Eintracht Frankfurt,FC Cologne,,28,28
153,2026-04-10 18:30:00,2025,30476,D,D,target_1x2,A,decision_tree,20,Augsburg,Hoffenheim,,29,29
154,2026-04-11 13:30:00,2025,30477,A,A,target_1x2,A,decision_tree,20,Borussia Dortmund,Bayer Leverkusen,,,
154,2026-04-11 13:30:00,2025,30479,H,H,target_1x2,H,decision_tree,20,FC Heidenheim,Union Berlin,,29,29
154,2026-04-11 13:30:00,2025,30481,H,H,target_1x2,H,decision_tree,20,RasenBallsport Leipzig,Borussia M.Gladbach,,29,29
154,2026-04-11 13:30:00,2025,30484,A,A,target_1x2,A,decision_tree,20,Wolfsburg,Eintracht Frankfurt,,29,29
155,2026-04-11 16:30:00,2025,30482,A,A,target_1x2,A,decision_tree,20,St. Pauli,Bayern Munich,,29,29
156,2026-04-12 13:30:00,2025,30478,H,H,target_1x2,A,decision_tree,20,FC Cologne,Werder Bremen,,29,29
157,2026-04-12 15:30:00,2025,30483,H,H,target_1x2,D,decision_tree,20,VfB Stuttgart,Hamburger SV,,29,29
158,2026-04-12 17:30:00,2025,30480,A,A,target_1x2,H,decision_tree,20,Mainz 05,Freiburg,,29,29
159,2026-04-17 18:30:00,2025,30491,D,D,target_1x2,H,decision_tree,20,St. Pauli,FC Cologne,,30,30
160,2026-04-18 13:30:00,2025,30485,A,A,target_1x2,H,decision_tree,20,Bayer Leverkusen,Augsburg,,30,30
160,2026-04-18 13:30:00,2025,30490,H,H,target_1x2,A,decision_tree,20,Hoffenheim,Borussia Dortmund,,,
160,2026-04-18 13:30:00,2025,30492,A,A,target_1x2,H,decision_tree,20,Union Berlin,Wolfsburg,,30,30
160,2026-04-18 13:30:00,2025,30493,H,H,target_1x2,H,decision_tree,20,Werder Bremen,Hamburger SV,,30,30
161,2026-04-18 16:30:00,2025,30488,A,A,target_1x2,A,decision_tree,20,Eintracht Frankfurt,RasenBallsport Leipzig,,30,30
162,2026-04-19 13:30:00,2025,30489,H,H,target_1x2,H,decision_tree,20,Freiburg,FC Heidenheim,,30,30
163,2026-04-19 15:30:00,2025,30486,H,H,target_1x2,H,decision_tree,20,Bayern Munich,VfB Stuttgart,,30,30
164,2026-04-19 17:30:00,2025,30487,D,D,target_1x2,D,decision_tree,20,Borussia M.Gladbach,Mainz 05,,30,30
1,2025-08-22 18:30:00,2025,30224,H,H,target_1x2,H,random_forest,20,Bayern Munich,RasenBallsport Leipzig,,1,1
2,2025-08-23 13:30:00,2025,30225,A,A,target_1x2,A,random_forest,20,FC Heidenheim,Wolfsburg,,1,1
2,2025-08-23 13:30:00,2025,30226,A,A,target_1x2,D,random_forest,20,Bayer Leverkusen,Hoffenheim,,1,1
2,2025-08-23 13:30:00,2025,30227,H,H,target_1x2,A,random_forest,20,Union Berlin,VfB Stuttgart,,1,1
2,2025-08-23 13:30:00,2025,30228,H,H,target_1x2,H,random_forest,20,Eintracht Frankfurt,Werder Bremen,,1,1
2,2025-08-23 13:30:00,2025,30229,A,A,target_1x2,D,random_forest,20,Freiburg,Augsburg,,1,1
3,2025-08-23 16:30:00,2025,30230,D,D,target_1x2,A,random_forest,20,St. Pauli,Borussia Dortmund,,,
4,2025-08-24 13:30:00,2025,30231,A,A,target_1x2,H,random_forest,20,Mainz 05,FC Cologne,,1,1
5,2025-08-24 15:30:00,2025,30232,D,D,target_1x2,H,random_forest,20,Borussia M.Gladbach,Hamburger SV,,1,1
6,2025-08-29 18:30:00,2025,30233,A,A,target_1x2,A,random_forest,20,Hamburger SV,St. Pauli,,2,2
7,2025-08-30 13:30:00,2025,30234,A,A,target_1x2,A,random_forest,20,Hoffenheim,Eintracht Frankfurt,,2,2
7,2025-08-30 13:30:00,2025,30235,H,H,target_1x2,A,random_forest,20,RasenBallsport Leipzig,FC Heidenheim,,2,2
7,2025-08-30 13:30:00,2025,30236,D,D,target_1x2,H,random_forest,20,Werder Bremen,Bayer Leverkusen,,2,2
7,2025-08-30 13:30:00,2025,30237,H,H,target_1x2,H,random_forest,20,VfB Stuttgart,Borussia M.Gladbach,,2,2
8,2025-08-30 16:30:00,2025,30238,A,A,target_1x2,A,random_forest,20,Augsburg,Bayern Munich,,2,2
9,2025-08-31 13:30:00,2025,30239,D,D,target_1x2,H,random_forest,20,Wolfsburg,Mainz 05,,2,2
10,2025-08-31 15:30:00,2025,30240,H,H,target_1x2,H,random_forest,20,Borussia Dortmund,Union Berlin,,,
11,2025-08-31 17:30:00,2025,30241,H,H,target_1x2,A,random_forest,20,FC Cologne,Freiburg,,2,2
12,2025-09-12 18:30:00,2025,30242,H,H,target_1x2,A,random_forest,20,Bayer Leverkusen,Eintracht Frankfurt,,3,3
13,2025-09-13 13:30:00,2025,30243,H,H,target_1x2,A,random_forest,20,Freiburg,VfB Stuttgart,,3,3
13,2025-09-13 13:30:00,2025,30244,A,A,target_1x2,A,random_forest,20,FC Heidenheim,Borussia Dortmund,,,
13,2025-09-13 13:30:00,2025,30245,A,A,target_1x2,H,random_forest,20,Mainz 05,RasenBallsport Leipzig,,3,3
13,2025-09-13 13:30:00,2025,30246,D,D,target_1x2,A,random_forest,20,Wolfsburg,FC Cologne,,3,3
13,2025-09-13 13:30:00,2025,30247,A,A,target_1x2,A,random_forest,20,Union Berlin,Hoffenheim,,3,3
14,2025-09-13 16:30:00,2025,30248,H,H,target_1x2,H,random_forest,20,Bayern Munich,Hamburger SV,,3,3
15,2025-09-14 13:30:00,2025,30249,H,H,target_1x2,H,random_forest,20,St. Pauli,Augsburg,,3,3
16,2025-09-14 15:30:00,2025,30250,A,A,target_1x2,H,random_forest,20,Borussia M.Gladbach,Werder Bremen,,3,3
17,2025-09-19 18:30:00,2025,30251,H,H,target_1x2,A,random_forest,20,VfB Stuttgart,St. Pauli,,4,4
18,2025-09-20 13:30:00,2025,30252,A,A,target_1x2,H,random_forest,20,Werder Bremen,Freiburg,,4,4
18,2025-09-20 13:30:00,2025,30253,A,A,target_1x2,A,random_forest,20,Augsburg,Mainz 05,,4,4
18,2025-09-20 13:30:00,2025,30254,H,H,target_1x2,A,random_forest,20,Hamburger SV,FC Heidenheim,,4,4
18,2025-09-20 13:30:00,2025,30255,A,A,target_1x2,A,random_forest,20,Hoffenheim,Bayern Munich,,4,4
19,2025-09-20 16:30:00,2025,30256,H,H,target_1x2,A,random_forest,20,RasenBallsport Leipzig,FC Cologne,,4,4
20,2025-09-21 13:30:00,2025,30257,A,A,target_1x2,H,random_forest,20,Eintracht Frankfurt,Union Berlin,,4,4
21,2025-09-21 15:30:00,2025,30258,D,D,target_1x2,D,random_forest,20,Bayer Leverkusen,Borussia M.Gladbach,,4,4
22,2025-09-21 17:30:00,2025,30259,H,H,target_1x2,H,random_forest,20,Borussia Dortmund,Wolfsburg,,,
23,2025-09-26 18:30:00,2025,30260,H,H,target_1x2,H,random_forest,20,Bayern Munich,Werder Bremen,,5,5
24,2025-09-27 13:30:00,2025,30261,H,H,target_1x2,A,random_forest,20,FC Heidenheim,Augsburg,,5,5
24,2025-09-27 13:30:00,2025,30262,A,A,target_1x2,A,random_forest,20,Mainz 05,Borussia Dortmund,,,
24,2025-09-27 13:30:00,2025,30263,A,A,target_1x2,D,random_forest,20,St. Pauli,Bayer Leverkusen,,5,5
24,2025-09-27 13:30:00,2025,30264,A,A,target_1x2,A,random_forest,20,Wolfsburg,RasenBallsport Leipzig,,5,5
25,2025-09-27 16:30:00,2025,30265,A,A,target_1x2,A,random_forest,20,Borussia M.Gladbach,Eintracht Frankfurt,,5,5
26,2025-09-28 13:30:00,2025,30266,D,D,target_1x2,H,random_forest,20,Freiburg,Hoffenheim,,5,5
27,2025-09-28 15:30:00,2025,30267,A,A,target_1x2,A,random_forest,20,FC Cologne,VfB Stuttgart,,5,5
28,2025-09-28 17:30:00,2025,30268,D,D,target_1x2,D,random_forest,20,Union Berlin,Hamburger SV,,5,5
29,2025-10-03 18:30:00,2025,30274,A,A,target_1x2,A,random_forest,20,Hoffenheim,FC Cologne,,6,6
30,2025-10-04 13:30:00,2025,30269,H,H,target_1x2,H,random_forest,20,Bayer Leverkusen,Union Berlin,,6,6
30,2025-10-04 13:30:00,2025,30271,D,D,target_1x2,H,random_forest,20,Borussia Dortmund,RasenBallsport Leipzig,,,
30,2025-10-04 13:30:00,2025,30276,H,H,target_1x2,A,random_forest,20,Augsburg,Wolfsburg,,6,6
30,2025-10-04 13:30:00,2025,30277,H,H,target_1x2,A,random_forest,20,Werder Bremen,St. Pauli,,6,6
31,2025-10-04 16:30:00,2025,30272,A,A,target_1x2,A,random_forest,20,Eintracht Frankfurt,Bayern Munich,,6,6
32,2025-10-05 13:30:00,2025,30275,H,H,target_1x2,H,random_forest,20,VfB Stuttgart,FC Heidenheim,,6,6
33,2025-10-05 15:30:00,2025,30273,H,H,target_1x2,A,random_forest,20,Hamburger SV,Mainz 05,,6,6
34,2025-10-05 17:30:00,2025,30270,D,D,target_1x2,A,random_forest,20,Borussia M.Gladbach,Freiburg,,6,6
35,2025-10-17 18:30:00,2025,30285,H,H,target_1x2,A,random_forest,20,Union Berlin,Borussia M.Gladbach,,7,7
36,2025-10-18 13:30:00,2025,30279,D,D,target_1x2,D,random_forest,20,FC Cologne,Augsburg,,7,7
36,2025-10-18 13:30:00,2025,30281,D,D,target_1x2,A,random_forest,20,FC Heidenheim,Werder Bremen,,7,7
36,2025-10-18 13:30:00,2025,30282,A,A,target_1x2,A,random_forest,20,Mainz 05,Bayer Leverkusen,,7,7
36,2025-10-18 13:30:00,2025,30283,H,H,target_1x2,H,random_forest,20,RasenBallsport Leipzig,Hamburger SV,,7,7
36,2025-10-18 13:30:00,2025,30286,A,A,target_1x2,A,random_forest,20,Wolfsburg,VfB Stuttgart,,7,7
37,2025-10-18 16:30:00,2025,30278,H,H,target_1x2,H,random_forest,20,Bayern Munich,Borussia Dortmund,,,
38,2025-10-19 13:30:00,2025,30280,D,D,target_1x2,A,random_forest,20,Freiburg,Eintracht Frankfurt,,7,7
39,2025-10-19 15:30:00,2025,30284,A,A,target_1x2,A,random_forest,20,St. Pauli,Hoffenheim,,7,7
40,2025-10-24 18:30:00,2025,30295,H,H,target_1x2,A,random_forest,20,Werder Bremen,Union Berlin,,8,8
41,2025-10-25 13:30:00,2025,30287,A,A,target_1x2,A,random_forest,20,Augsburg,RasenBallsport Leipzig,,8,8
41,2025-10-25 13:30:00,2025,30289,A,A,target_1x2,A,random_forest,20,Borussia M.Gladbach,Bayern Munich,,8,8
41,2025-10-25 13:30:00,2025,30291,H,H,target_1x2,D,random_forest,20,Eintracht Frankfurt,St. Pauli,,8,8
41,2025-10-25 13:30:00,2025,30292,A,A,target_1x2,A,random_forest,20,Hamburger SV,Wolfsburg,,8,8
41,2025-10-25 13:30:00,2025,30293,H,H,target_1x2,D,random_forest,20,Hoffenheim,FC Heidenheim,,8,8
42,2025-10-25 16:30:00,2025,30290,H,H,target_1x2,H,random_forest,20,Borussia Dortmund,FC Cologne,,,
43,2025-10-26 13:30:00,2025,30288,H,H,target_1x2,H,random_forest,20,Bayer Leverkusen,Freiburg,,8,8
44,2025-10-26 15:30:00,2025,30294,H,H,target_1x2,H,random_forest,20,VfB Stuttgart,Mainz 05,,8,8
45,2025-10-31 19:30:00,2025,30296,A,A,target_1x2,A,random_forest,20,Augsburg,Borussia Dortmund,,,
46,2025-11-01 14:30:00,2025,30299,D,D,target_1x2,A,random_forest,20,FC Heidenheim,Eintracht Frankfurt,,9,9
46,2025-11-01 14:30:00,2025,30300,D,D,target_1x2,A,random_forest,20,Mainz 05,Werder Bremen,,9,9
46,2025-11-01 14:30:00,2025,30301,H,H,target_1x2,H,random_forest,20,RasenBallsport Leipzig,VfB Stuttgart,,9,9
