batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
85,2026-01-10 17:30:00,decision_tree,733,18,4,18,accuracy,751,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.40277777777777773,0.3868471805971807,0.40829806767306775
86,2026-01-11 14:30:00,decision_tree,734,18,4,18,accuracy,752,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4027777777777778,0.3690503396385749,0.39844423913051363
87,2026-01-11 16:30:00,decision_tree,735,18,4,18,accuracy,753,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.41666666666666663,0.35869053332288625,0.42147894997159696
88,2026-01-13 17:30:00,decision_tree,736,18,4,18,accuracy,754,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.4444444444444444,0.4097603785103785,0.4485144485144485
89,2026-01-13 19:30:00,decision_tree,737,18,4,18,accuracy,755,2,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.4027777777777778,0.3786112852289323,0.40247373813550286
90,2026-01-14 17:30:00,decision_tree,739,18,4,18,accuracy,757,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.4166666666666667,0.3699280117438685,0.4317069285739362
91,2026-01-14 19:30:00,decision_tree,740,18,4,18,accuracy,758,3,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.41666666666666663,0.37740753398648136,0.4250544290017974
92,2026-01-15 19:30:00,decision_tree,743,18,4,18,accuracy,761,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.41666666666666663,0.39509934509934513,0.4200780700780701
93,2026-01-16 19:30:00,decision_tree,744,18,4,18,accuracy,762,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.4027777777777778,0.33703721387544916,0.40586596591498547
94,2026-01-17 14:30:00,decision_tree,745,18,4,18,accuracy,763,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.3888888888888889,0.33187022672316785,0.38170593023534205
95,2026-01-17 17:30:00,decision_tree,750,18,4,18,accuracy,768,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.4444444444444444,0.4171299582483793,0.4558868073122459
96,2026-01-18 14:30:00,decision_tree,751,18,4,18,accuracy,769,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4305555555555556,0.39164331039331035,0.4275633702717036
97,2026-01-18 16:30:00,decision_tree,752,18,4,18,accuracy,770,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4722222222222222,0.4301445816538696,0.46522242926396695
98,2026-01-23 19:30:00,decision_tree,753,18,4,18,accuracy,771,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.513888888888889,0.44744714707949995,0.5115783567376704
99,2026-01-24 14:30:00,decision_tree,754,18,4,18,accuracy,772,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5277777777777778,0.48980002840296955,0.5263115560909678
100,2026-01-24 17:30:00,decision_tree,759,18,4,18,accuracy,777,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4583333333333333,0.4127562252562252,0.4437077582910916
101,2026-01-25 14:30:00,decision_tree,760,18,4,18,accuracy,778,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4722222222222222,0.4187984401219695,0.4504030963589787
102,2026-01-25 16:30:00,decision_tree,761,18,4,18,accuracy,779,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.4722222222222222,0.45649628149628146,0.4733900358900358
103,2026-01-27 19:30:00,decision_tree,762,18,4,18,accuracy,780,2,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.45833333333333337,0.43343628049510396,0.43985332024547713
104,2026-01-30 19:30:00,decision_tree,764,18,4,18,accuracy,782,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4583333333333333,0.4062985747196273,0.43321287224796
105,2026-01-31 14:30:00,decision_tree,765,18,4,18,accuracy,783,5,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.4583333333333333,0.43221680853259803,0.4716231948688089
106,2026-01-31 17:30:00,decision_tree,770,18,4,18,accuracy,788,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5277777777777778,0.4940336953494849,0.5229311705188897
107,2026-02-01 14:30:00,decision_tree,771,18,4,18,accuracy,789,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5833333333333333,0.5098607568615309,0.5717325300497385
108,2026-02-01 16:30:00,decision_tree,772,18,4,18,accuracy,790,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5646770032799444,0.6038476002936787
109,2026-02-06 19:30:00,decision_tree,773,18,4,18,accuracy,791,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5833333333333334,0.5414644179350061,0.5763254084332515
110,2026-02-07 14:30:00,decision_tree,774,18,4,18,accuracy,792,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5694444444444444,0.5551860176860177,0.5605697543197543
111,2026-02-07 17:30:00,decision_tree,779,18,4,18,accuracy,797,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.48611111111111105,0.4531226126814362,0.47973260853162814
112,2026-02-08 14:30:00,decision_tree,780,18,4,18,accuracy,798,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4305555555555556,0.40096662596662597,0.4171720255053588
113,2026-02-08 16:30:00,decision_tree,781,18,4,18,accuracy,799,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4583333333333333,0.4044268367797779,0.4397444966072417
114,2026-02-13 19:30:00,decision_tree,782,18,4,18,accuracy,800,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4861111111111111,0.42522806570794186,0.4689583994150558
115,2026-02-14 14:30:00,decision_tree,783,18,4,18,accuracy,801,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.4861111111111111,0.4254265342500636,0.47986058059587466
116,2026-02-14 17:30:00,decision_tree,788,18,4,18,accuracy,806,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5972222222222223,0.5453361940204046,0.5917332261630507
117,2026-02-15 14:30:00,decision_tree,789,18,4,18,accuracy,807,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.611111111111111,0.5393950705870211,0.6044735431216339
118,2026-02-15 16:30:00,decision_tree,790,18,4,18,accuracy,808,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.625,0.5720328282828283,0.6356661856661856
119,2026-02-20 19:30:00,decision_tree,791,18,4,18,accuracy,809,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5833333333333334,0.5350671115376997,0.5758005520260422
120,2026-02-21 14:30:00,decision_tree,792,18,4,18,accuracy,810,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5833333333333334,0.5680016742516742,0.5796459327709328
121,2026-02-21 17:30:00,decision_tree,796,18,4,18,accuracy,814,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5138888888888888,0.4638468013468014,0.5096029741863075
122,2026-02-22 14:30:00,decision_tree,797,18,4,18,accuracy,815,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5277777777777778,0.4742483436755882,0.5230440120404
123,2026-02-22 16:30:00,decision_tree,798,18,4,18,accuracy,816,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.4722222222222222,0.42011483886483886,0.468207872374539
124,2026-02-22 18:30:00,decision_tree,799,18,4,18,accuracy,817,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4861111111111111,0.41193090678384797,0.47620494973436145
125,2026-02-27 19:30:00,decision_tree,800,18,4,18,accuracy,818,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5,0.42428821608388173,0.4894575639931677
126,2026-02-28 14:30:00,decision_tree,801,18,4,18,accuracy,819,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.4861111111111111,0.41512109894462834,0.48721187128049875
127,2026-02-28 17:30:00,decision_tree,805,18,4,18,accuracy,823,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5,0.4357510545010545,0.49056556869056867
128,2026-03-01 14:30:00,decision_tree,806,18,4,18,accuracy,824,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5555555555555556,0.49903989772410823,0.5570110039408285
129,2026-03-01 16:30:00,decision_tree,807,18,4,18,accuracy,825,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5694444444444445,0.5067587505087505,0.5746765194681861
130,2026-03-01 18:30:00,decision_tree,808,18,4,18,accuracy,826,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5555555555555556,0.4787649255915509,0.558286010324194
131,2026-03-04 19:30:00,decision_tree,809,18,4,18,accuracy,827,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5277777777777778,0.46626635891341767,0.5248870047889655
132,2026-03-06 19:30:00,decision_tree,810,18,4,18,accuracy,828,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5416666666666666,0.5184547342635578,0.5435410110042463
133,2026-03-07 14:30:00,decision_tree,811,18,4,18,accuracy,829,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.4722222222222222,0.4491525903290609,0.47164950155146235
134,2026-03-07 17:30:00,decision_tree,816,18,4,18,accuracy,834,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5138888888888888,0.4820956820956821,0.5149482461982462
135,2026-03-08 14:30:00,decision_tree,817,18,4,18,accuracy,835,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5,0.4772871013002592,0.5069504914351406
136,2026-03-08 16:30:00,decision_tree,818,18,4,18,accuracy,836,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.48611111111111105,0.4574407074407074,0.4875248208581542
137,2026-03-13 19:30:00,decision_tree,819,18,4,18,accuracy,837,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.5,0.471488233988234,0.5038735955402622
138,2026-03-14 14:30:00,decision_tree,820,18,4,18,accuracy,838,4,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.5138888888888888,0.4814606145488498,0.5263521064991653
139,2026-03-14 17:30:00,decision_tree,824,18,4,18,accuracy,842,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5138888888888888,0.46285756154177204,0.5152493705125284
140,2026-03-15 14:30:00,decision_tree,825,18,4,18,accuracy,843,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.4861111111111111,0.44410381285381284,0.49041664354164344
141,2026-03-15 16:30:00,decision_tree,826,18,4,18,accuracy,844,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.5,0.4582627841141773,0.5073724120163748
142,2026-03-15 18:30:00,decision_tree,827,18,4,18,accuracy,845,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5,0.47301886566592455,0.509039997765488
143,2026-03-20 19:30:00,decision_tree,828,18,4,18,accuracy,846,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.4861111111111111,0.4603859511947747,0.47832937079260607
144,2026-03-21 14:30:00,decision_tree,829,18,4,18,accuracy,847,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.4722222222222222,0.4354354795531266,0.45958453311394487
145,2026-03-21 17:30:00,decision_tree,833,18,4,18,accuracy,851,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.5,0.48183385814964763,0.5077606766203258
146,2026-03-22 14:30:00,decision_tree,834,18,4,18,accuracy,852,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.47222222222222227,0.43776963776963784,0.4700117012617012
147,2026-03-22 16:30:00,decision_tree,835,18,4,18,accuracy,853,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.5,0.46605107855107863,0.5089951329534663
148,2026-03-22 18:30:00,decision_tree,836,18,4,18,accuracy,854,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.5138888888888888,0.47731481481481486,0.5212577160493828
149,2026-04-04 13:30:00,decision_tree,837,18,4,18,accuracy,855,6,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5277777777777778,0.4963757432797681,0.5245257752223695
150,2026-04-04 16:30:00,decision_tree,843,18,4,18,accuracy,861,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4861111111111111,0.4642857142857143,0.5033068783068784
151,2026-04-05 13:30:00,decision_tree,844,18,4,18,accuracy,862,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.5,0.4922048947784242,0.5180827138547727
152,2026-04-05 15:30:00,decision_tree,845,18,4,18,accuracy,863,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.45833333333333337,0.4445899416487652,0.46585532296316606
153,2026-04-10 18:30:00,decision_tree,846,18,4,18,accuracy,864,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4444444444444445,0.4149117086617087,0.4364644229227563
154,2026-04-11 13:30:00,decision_tree,847,18,4,18,accuracy,865,4,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.5,0.4837863933452169,0.49563580482698133
155,2026-04-11 16:30:00,decision_tree,851,18,4,18,accuracy,869,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5,0.45972222222222225,0.4955908289241623
156,2026-04-12 13:30:00,decision_tree,852,18,4,18,accuracy,870,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5555555555555556,0.5314648314648315,0.5565668128168128
157,2026-04-12 15:30:00,decision_tree,853,18,4,18,accuracy,871,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5555555555555556,0.5389987692619271,0.5607815369328527
158,2026-04-12 17:30:00,decision_tree,854,18,4,18,accuracy,872,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.5694444444444444,0.5371821283005493,0.5757686514265462
159,2026-04-17 18:30:00,decision_tree,855,18,4,18,accuracy,873,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.5555555555555556,0.5229630448670697,0.55739614559274
160,2026-04-18 13:30:00,decision_tree,856,18,4,18,accuracy,874,4,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.5555555555555556,0.531283422459893,0.5586254703901763
161,2026-04-18 16:30:00,decision_tree,860,18,4,18,accuracy,878,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1}",0.4444444444444444,0.41765364265364263,0.4410866910866911
162,2026-04-19 13:30:00,decision_tree,861,18,4,18,accuracy,879,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.4305555555555555,0.41084828842181786,0.44060857216494476
163,2026-04-19 15:30:00,decision_tree,862,18,4,18,accuracy,880,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.5,0.49001068376068374,0.4913397944647944
164,2026-04-19 17:30:00,decision_tree,863,18,4,18,accuracy,881,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.5138888888888888,0.5140574703074703,0.5136530136530136
1,2025-08-22 18:30:00,random_forest,594,18,4,18,accuracy,612,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5416666666666667,0.504129763998185,0.5445003542591262
2,2025-08-23 13:30:00,random_forest,595,18,4,18,accuracy,613,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5277777777777778,0.4967475628659839,0.5328185175772895
3,2025-08-23 16:30:00,random_forest,600,18,4,18,accuracy,618,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5416666666666667,0.4823210171894382,0.5405690678716994
4,2025-08-24 13:30:00,random_forest,601,18,4,18,accuracy,619,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5277777777777778,0.4724140668413114,0.5223151676325051
5,2025-08-24 15:30:00,random_forest,602,18,4,18,accuracy,620,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5138888888888888,0.4521467932652143,0.5102956375982691
6,2025-08-29 18:30:00,random_forest,603,18,4,18,accuracy,621,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5138888888888888,0.45409970146812245,0.4965471175997492
7,2025-08-30 13:30:00,random_forest,604,18,4,18,accuracy,622,4,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5138888888888888,0.47014790764790765,0.49776936026936025
8,2025-08-30 16:30:00,random_forest,608,18,4,18,accuracy,626,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5277777777777778,0.5190953654188949,0.53004095577625
9,2025-08-31 13:30:00,random_forest,609,18,4,18,accuracy,627,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5277777777777778,0.5100464894582541,0.5187166183489713
10,2025-08-31 15:30:00,random_forest,610,18,4,18,accuracy,628,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5277777777777777,0.5176792570174923,0.518255621012974
11,2025-08-31 17:30:00,random_forest,611,18,4,18,accuracy,629,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5555555555555556,0.5404149213359739,0.5461271184955396
12,2025-09-12 18:30:00,random_forest,612,18,4,18,accuracy,630,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5277777777777778,0.5051218274902485,0.525320460079232
13,2025-09-13 13:30:00,random_forest,613,18,4,18,accuracy,631,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5138888888888888,0.4943090291774502,0.5109144956732676
14,2025-09-13 16:30:00,random_forest,618,18,4,18,accuracy,636,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5138888888888888,0.48502013265945154,0.511355271978337
15,2025-09-14 13:30:00,random_forest,619,18,4,18,accuracy,637,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5416666666666667,0.5105592664416194,0.5358562370817272
16,2025-09-14 15:30:00,random_forest,620,18,4,18,accuracy,638,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5416666666666667,0.5066124099212335,0.5371543489190549
17,2025-09-19 18:30:00,random_forest,621,18,4,18,accuracy,639,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5138888888888888,0.4892239704739705,0.5090714840714841
18,2025-09-20 13:30:00,random_forest,622,18,4,18,accuracy,640,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5138888888888888,0.492753651577181,0.5079926337279279
19,2025-09-20 16:30:00,random_forest,626,18,4,18,accuracy,644,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5416666666666667,0.5042248558115432,0.5357427101622148
20,2025-09-21 13:30:00,random_forest,627,18,4,18,accuracy,645,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5416666666666667,0.5065622422240068,0.5306719855126717
21,2025-09-21 15:30:00,random_forest,628,18,4,18,accuracy,646,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5555555555555556,0.5136693780076134,0.5480961508535038
22,2025-09-21 17:30:00,random_forest,629,18,4,18,accuracy,647,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5555555555555556,0.5606563757879548,0.5489639502797399
23,2025-09-26 18:30:00,random_forest,630,18,4,18,accuracy,648,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5416666666666667,0.5360663459347669,0.5428697317951704
24,2025-09-27 13:30:00,random_forest,631,18,4,18,accuracy,649,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5555555555555556,0.5382449951722397,0.5570637712343078
