batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1,val_log_loss,val_brier_score,val_multiclass_brier,feature_set,evaluation_split,evaluation_season
45,2024-11-02 14:30:00,hist_gradient_boosting,361,18,4,18,log_loss,379,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5657430069930071,0.6036868686868687,0.5999729263381786,0.20824415229502105,,market_only,development,2024
46,2024-11-02 17:30:00,hist_gradient_boosting,366,18,4,18,log_loss,384,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.5764423076923076,0.6063924501424501,0.5833525078742215,0.2015641979472485,,market_only,development,2024
47,2024-11-03 14:30:00,hist_gradient_boosting,367,18,4,18,log_loss,385,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.5915511119315466,0.6253117856378726,0.5743460882857745,0.19719184204613902,,market_only,development,2024
48,2024-11-03 16:30:00,hist_gradient_boosting,368,18,4,18,log_loss,386,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5647683636814071,0.5963276078010378,0.5985353076400037,0.2076548953639108,,market_only,development,2024
49,2024-11-08 19:30:00,hist_gradient_boosting,369,18,4,18,log_loss,387,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5451195342499691,0.5757342719903107,0.5934092979491219,0.20484525457944175,,market_only,development,2024
50,2024-11-09 14:30:00,hist_gradient_boosting,370,18,4,18,log_loss,388,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5294673261521088,0.567720198481068,0.5935363898777445,0.2049055283861072,,market_only,development,2024
51,2024-11-09 17:30:00,hist_gradient_boosting,374,18,4,18,log_loss,392,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5401129305477131,0.5678677361286057,0.5922777760213171,0.20514330342166107,,market_only,development,2024
52,2024-11-10 14:30:00,hist_gradient_boosting,375,18,4,18,log_loss,393,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6149248034574122,0.6382713964779183,0.5907168768053463,0.20445288120277633,,market_only,development,2024
53,2024-11-10 16:30:00,hist_gradient_boosting,376,18,4,18,log_loss,394,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333333,0.5238761238761239,0.5582778332778333,0.5887480889061921,0.20371822984052834,,market_only,development,2024
54,2024-11-10 18:30:00,hist_gradient_boosting,377,18,4,18,log_loss,395,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5419053571227485,0.5823247248368021,0.5957002255921462,0.2058359458568672,,market_only,development,2024
55,2024-11-22 19:30:00,hist_gradient_boosting,378,18,4,18,log_loss,396,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5017221908526256,0.5499628390932738,0.6016917917226312,0.20873832167051212,,market_only,development,2024
56,2024-11-23 14:30:00,hist_gradient_boosting,379,18,4,18,log_loss,397,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5738598901098901,0.6146897546897547,0.5844088825286267,0.20146000922929178,,market_only,development,2024
57,2024-11-23 17:30:00,hist_gradient_boosting,384,18,4,18,log_loss,402,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333333,0.5396634615384615,0.5576210826210826,0.5983828609852277,0.20776572786236008,,market_only,development,2024
58,2024-11-24 14:30:00,hist_gradient_boosting,385,18,4,18,log_loss,403,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5866998293132362,0.597365080640084,0.5952608609914678,0.20617271244463825,,market_only,development,2024
59,2024-11-24 16:30:00,hist_gradient_boosting,386,18,4,18,log_loss,404,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.569010996407012,0.5853929545375232,0.597488936195735,0.20694254210385768,,market_only,development,2024
60,2024-11-30 14:30:00,hist_gradient_boosting,387,18,4,18,log_loss,405,6,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6296718227424749,0.6407074507617987,0.5887382836085161,0.2025647024844348,,market_only,development,2024
61,2024-11-30 17:30:00,hist_gradient_boosting,393,18,4,18,log_loss,411,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5779148629148629,0.5970731120731121,0.6020541759185531,0.20911026031300514,,market_only,development,2024
62,2024-12-01 16:30:00,hist_gradient_boosting,394,18,4,18,log_loss,412,2,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6253414701240788,0.6466931136496353,0.5926133352389691,0.20506063801680016,,market_only,development,2024
63,2024-12-06 19:30:00,hist_gradient_boosting,396,18,4,18,log_loss,414,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5555555555555556,0.5147967324101392,0.5470401855514253,0.6182412998567511,0.215876293803165,,market_only,development,2024
64,2024-12-07 14:30:00,hist_gradient_boosting,397,18,4,18,log_loss,415,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5423014485514486,0.5624098124098125,0.6116084018784875,0.21336403156048517,,market_only,development,2024
65,2024-12-07 17:30:00,hist_gradient_boosting,402,18,4,18,log_loss,420,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5396634615384615,0.552991452991453,0.5908996784388447,0.2044605026741372,,market_only,development,2024
66,2024-12-08 14:30:00,hist_gradient_boosting,403,18,4,18,log_loss,421,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5971543747677817,0.6081394914144947,0.5811952347998947,0.20006689965420138,,market_only,development,2024
67,2024-12-08 16:30:00,hist_gradient_boosting,404,18,4,18,log_loss,422,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5585594913902896,0.5656821902615414,0.5958943843528698,0.20659201891284243,,market_only,development,2024
68,2024-12-13 19:30:00,hist_gradient_boosting,405,18,4,18,log_loss,423,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5727037093341442,0.5832165016947626,0.5910113063148147,0.20436205657825768,,market_only,development,2024
69,2024-12-14 14:30:00,hist_gradient_boosting,406,18,4,18,log_loss,424,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5455220940050661,0.5564989419478583,0.5986395502289422,0.20837101961245585,,market_only,development,2024
70,2024-12-14 17:30:00,hist_gradient_boosting,410,18,4,18,log_loss,428,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.6091648629148629,0.6190638528138528,0.5859046690477039,0.2017239561153271,,market_only,development,2024
71,2024-12-15 14:30:00,hist_gradient_boosting,411,18,4,18,log_loss,429,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6210966810966811,0.6345310245310245,0.5878108704779001,0.2020676915462227,,market_only,development,2024
72,2024-12-15 16:30:00,hist_gradient_boosting,412,18,4,18,log_loss,430,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5944083694083694,0.6072029822029823,0.5747206866155301,0.19654506435148794,,market_only,development,2024
73,2024-12-15 18:30:00,hist_gradient_boosting,413,18,4,18,log_loss,431,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.57063615732094,0.5796918057787623,0.5940582865760404,0.20443217931552027,,market_only,development,2024
74,2024-12-20 19:30:00,hist_gradient_boosting,414,18,4,18,log_loss,432,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.571440089053496,0.5798684683797081,0.589440150917069,0.2033774543516684,,market_only,development,2024
75,2024-12-21 14:30:00,hist_gradient_boosting,415,18,4,18,log_loss,433,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.618262987012987,0.6133357383357383,0.5717240874077899,0.19626019254938884,,market_only,development,2024
76,2024-12-21 17:30:00,hist_gradient_boosting,420,18,4,18,log_loss,438,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.5635795454545455,0.5681818181818181,0.6009849628464029,0.20832514536469005,,market_only,development,2024
77,2024-12-22 14:30:00,hist_gradient_boosting,421,18,4,18,log_loss,439,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5794655418615575,0.5882861563437684,0.595663242171277,0.20613822375603844,,market_only,development,2024
78,2024-12-22 16:30:00,hist_gradient_boosting,422,18,4,18,log_loss,440,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5585594913902896,0.5624306109230055,0.6092833180639461,0.2123149516786998,,market_only,development,2024
79,2025-01-10 19:30:00,hist_gradient_boosting,423,18,4,18,log_loss,441,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5923525387655824,0.598235701496571,0.6063354365549585,0.21018990799495865,,market_only,development,2024
80,2025-01-11 14:30:00,hist_gradient_boosting,424,18,4,18,log_loss,442,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.6016259901089622,0.6041468495957659,0.6147274311250241,0.214858890086333,,market_only,development,2024
81,2025-01-11 17:30:00,hist_gradient_boosting,429,18,4,18,log_loss,447,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5871740819566906,0.6006084253910341,0.6256103248382489,0.2186192863822611,,market_only,development,2024
82,2025-01-12 14:30:00,hist_gradient_boosting,430,18,4,18,log_loss,448,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5944083694083694,0.6072029822029822,0.6218448743862004,0.215907664579527,,market_only,development,2024
83,2025-01-12 16:30:00,hist_gradient_boosting,431,18,4,18,log_loss,449,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5414153781001607,0.5475850236719801,0.636191916822935,0.22232613079864144,,market_only,development,2024
84,2025-01-14 17:30:00,hist_gradient_boosting,432,18,4,18,log_loss,450,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333333,0.5590285875115596,0.5674569668377718,0.6359193449630918,0.22309366834516658,,market_only,development,2024
85,2025-01-14 19:30:00,hist_gradient_boosting,433,18,4,18,log_loss,451,3,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5691618164444252,0.563540123322732,0.6281097817656802,0.2203590341053776,,market_only,development,2024
86,2025-01-15 17:30:00,hist_gradient_boosting,436,18,4,18,log_loss,454,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5441558441558442,0.5411976911976912,0.6542466504385125,0.23029576425542636,,market_only,development,2024
87,2025-01-15 19:30:00,hist_gradient_boosting,437,18,4,18,log_loss,455,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5555555555555556,0.5304030721600381,0.5336949714658693,0.6588708892143763,0.23410673812212557,,market_only,development,2024
88,2025-01-17 19:30:00,hist_gradient_boosting,441,18,4,18,log_loss,459,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5551033748859836,0.5558862031688119,0.6338179544004764,0.22194119256129474,,market_only,development,2024
89,2025-01-18 14:30:00,hist_gradient_boosting,442,18,4,18,log_loss,460,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5905148789978512,0.591183886632803,0.6372544043731754,0.22433966921791137,,market_only,development,2024
90,2025-01-18 17:30:00,hist_gradient_boosting,447,18,4,18,log_loss,465,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5763325395981205,0.5814158807495731,0.6299296234769447,0.22075718369020284,,market_only,development,2024
91,2025-01-19 14:30:00,hist_gradient_boosting,448,18,4,18,log_loss,466,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777777,0.6350333694083694,0.641693722943723,0.6107044367665027,0.21175582948510957,,market_only,development,2024
92,2025-01-19 16:30:00,hist_gradient_boosting,449,18,4,18,log_loss,467,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.5793436633026416,0.5789580904131988,0.6296298005621939,0.21962561201883316,,market_only,development,2024
93,2025-01-24 19:30:00,hist_gradient_boosting,450,18,4,18,log_loss,468,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.579745486711431,0.5832808402467845,0.6305033136177149,0.2205568660851102,,market_only,development,2024
94,2025-01-25 14:30:00,hist_gradient_boosting,451,18,4,18,log_loss,469,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.573544933327542,0.5678150150976238,0.6479544058557213,0.2286431801777686,,market_only,development,2024
95,2025-01-25 17:30:00,hist_gradient_boosting,456,18,4,18,log_loss,474,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5479545454545455,0.5505892255892255,0.6574313804599927,0.23287119835231435,,market_only,development,2024
96,2025-01-26 14:30:00,hist_gradient_boosting,457,18,4,18,log_loss,475,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5551033748859836,0.5572750920577008,0.6563289906962455,0.2329904962561592,,market_only,development,2024
97,2025-01-26 16:30:00,hist_gradient_boosting,458,18,4,18,log_loss,476,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333333,0.557939207531599,0.5587418770842684,0.6525977441958115,0.23123574530240792,,market_only,development,2024
98,2025-01-31 19:30:00,hist_gradient_boosting,459,18,4,18,log_loss,477,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5507202580028667,0.5528919751745839,0.6586002360418755,0.23255063501698137,,market_only,development,2024
