batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
62,2025-11-29 14:30:00,2025,30331,0,0,home_win,0,naive_bayes,4,Werder Bremen,FC Cologne,,12,12,0.4316488254361081,0.2536373152158263,0.3147138593480655,0.6852861406519345,0.5683511745638918,2.18,3.71,2.99,1.4592444537819895,1.759475557989867,1.0627055358411337,closing,market_average_close,0.6023245702151441,0.3976754297848558,0.3976754297848558,0.6023245702151441,market_only,test,2025,1,-0.03397339565125229,0.033973395651252236
63,2025-11-29 17:30:00,2025,30323,0,0,home_win,0,naive_bayes,4,Bayer Leverkusen,Borussia Dortmund,,,,,,,,,,,,,,,,,0.651193467764486,0.348806532235514,0.348806532235514,0.651193467764486,market_only,test,2025,1,,
64,2025-11-30 14:30:00,2025,30328,1,1,home_win,0,naive_bayes,4,Hamburger SV,VfB Stuttgart,,12,12,0.3446808510638298,0.2680851063829788,0.3872340425531915,0.6127659574468085,0.6553191489361703,2.73,3.51,2.43,1.6319444444444444,1.5259740259740258,1.062723284945507,closing,market_average_close,0.7835358963489034,0.2164641036510963,0.2164641036510963,0.7835358963489034,market_only,test,2025,0,-0.12821674741273348,0.12821674741273315
65,2025-11-30 16:30:00,2025,30326,0,0,home_win,1,naive_bayes,4,Eintracht Frankfurt,Wolfsburg,,12,12,0.4909254633748914,0.2435599198138996,0.2655146168112089,0.7344853831887911,0.5090745366251085,1.92,3.87,3.55,1.3614974823031454,1.9643488881401616,1.0609214069949413,closing,market_average_close,0.49007440318045653,0.5099255968195435,0.5099255968195435,0.49007440318045653,market_only,test,2025,1,0.019000133444652123,-0.019000133444651957
66,2025-11-30 18:30:00,2025,30327,1,1,home_win,1,naive_bayes,4,Freiburg,Mainz 05,,12,12,0.543356479576658,0.2540558674777346,0.2025876529456074,0.7974123470543926,0.456643520423342,1.73,3.7,4.64,1.2540563281894963,2.1898920170222205,1.0638221937305057,closing,market_average_close,0.356805181126866,0.6431948188731341,0.6431948188731341,0.356805181126866,market_only,test,2025,0,0.09983833929647612,-0.09983833929647601
67,2025-12-05 19:30:00,2025,30339,0,0,home_win,0,naive_bayes,4,Mainz 05,Borussia M.Gladbach,,13,13,0.3519736302661572,0.2780383410682366,0.3699880286656062,0.6300119713343939,0.6480263697338429,2.67,3.38,2.54,1.587271425782521,1.5431470796639335,1.0640906107732475,closing,market_average_close,0.7375277013092502,0.26247229869075006,0.26247229869075006,0.7375277013092502,market_only,test,2025,1,-0.08950133157540713,0.0895013315754073
68,2025-12-06 14:30:00,2025,30332,0,0,home_win,0,naive_bayes,4,VfB Stuttgart,Bayern Munich,,13,13,0.2007585651473597,0.2020482347307474,0.5971932001218928,0.4028067998781072,0.7992414348526403,4.7,4.67,1.58,2.482579738729854,1.2511863829787233,1.0598101121645056,closing,market_average_close,0.9967909835861735,0.003209016413826741,0.003209016413826741,0.9967909835861735,market_only,test,2025,1,-0.19754954873353298,0.19754954873353314
68,2025-12-06 14:30:00,2025,30333,1,1,home_win,0,naive_bayes,4,Wolfsburg,Union Berlin,,13,13,0.4709897610921501,0.273037542662116,0.2559726962457337,0.7440273037542662,0.5290102389078498,2.0,3.45,3.68,1.3440366972477065,1.8903225806451611,1.0615942028985508,closing,market_average_close,0.534944041228093,0.4650559587719072,0.4650559587719072,0.534944041228093,market_only,test,2025,0,-0.005933802320242931,0.005933802320243209
68,2025-12-06 14:30:00,2025,30334,1,1,home_win,0,naive_bayes,4,Augsburg,Bayer Leverkusen,,13,13,0.2827770564423738,0.2645077522340182,0.452715191323608,0.547284808676392,0.7172229435576262,3.33,3.56,2.08,1.8272021882326672,1.3942666070325649,1.0619684074740254,closing,market_average_close,0.906417436873772,0.09358256312622784,0.09358256312622784,0.906417436873772,market_only,test,2025,0,-0.18919449331614593,0.1891944933161458
68,2025-12-06 14:30:00,2025,30336,0,0,home_win,0,naive_bayes,4,FC Cologne,St. Pauli,,13,13,0.4736362529650685,0.271624248818584,0.2547394982163476,0.7452605017836524,0.5263637470349316,1.99,3.47,3.7,1.3418126918126916,1.8998268889776635,1.0609672711246865,closing,market_average_close,0.5340224926090891,0.4659775073909112,0.4659775073909112,0.5340224926090891,market_only,test,2025,1,-0.0076587455741573,0.007658745574157466
68,2025-12-06 14:30:00,2025,30338,1,1,home_win,0,naive_bayes,4,FC Heidenheim,Freiburg,,13,13,0.2049023412658294,0.2685329828555029,0.5265646758786677,0.4734353241213324,0.7950976587341707,4.6,3.51,1.79,2.112220928710675,1.2577071369975388,1.0609508071252058,closing,market_average_close,0.9954982816292315,0.004501718370768073,0.004501718370768073,0.9954982816292315,market_only,test,2025,0,-0.20040062289506133,0.20040062289506078
69,2025-12-06 17:30:00,2025,30340,1,1,home_win,1,naive_bayes,4,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13,0.5466793529971455,0.2356612749762131,0.2176593720266412,0.7823406279733587,0.4533206470028543,1.72,3.99,4.32,1.2782156061490564,2.205944085299304,1.063503396734731,closing,market_average_close,0.33036196681223906,0.6696380331877612,0.6696380331877612,0.33036196681223906,market_only,test,2025,0,0.12295868019061562,-0.12295868019061523
70,2025-12-07 14:30:00,2025,30337,1,1,home_win,0,naive_bayes,4,Hamburger SV,Werder Bremen,,13,13,0.3996139848242267,0.271783574693134,0.3286024404826393,0.6713975595173607,0.6003860151757734,2.36,3.47,2.87,1.4894304958732016,1.6655950916965192,1.0603453073487967,closing,market_average_close,0.6572129488612247,0.342787051138775,0.342787051138775,0.6572129488612247,market_only,test,2025,0,-0.05682693368545172,0.05682693368545133
71,2025-12-07 16:30:00,2025,30335,1,1,home_win,0,naive_bayes,4,Borussia Dortmund,Hoffenheim,,,,,,,,,,,,,,,,,0.6571406379031882,0.34285936209681184,0.34285936209681184,0.6571406379031882,market_only,test,2025,0,,
72,2025-12-12 19:30:00,2025,30348,1,1,home_win,0,naive_bayes,4,Union Berlin,RasenBallsport Leipzig,,14,14,0.3106858774746285,0.2835476532373868,0.4057664692879846,0.5942335307120153,0.6893141225253715,3.03,3.32,2.32,1.6828400760249798,1.4507174121667483,1.0622723053360592,closing,market_average_close,0.8191955310317032,0.18080446896829697,0.18080446896829697,0.8191955310317032,market_only,test,2025,0,-0.12988140850633154,0.12988140850633167
73,2025-12-13 14:30:00,2025,30343,0,0,home_win,1,naive_bayes,4,Borussia M.Gladbach,Wolfsburg,,14,14,0.4722820406963986,0.2560875370533605,0.2716304222502408,0.7283695777497592,0.5277179593036014,1.99,3.67,3.46,1.3729293898976695,1.8949516164271567,1.0640094678872305,closing,market_average_close,0.4447511729024158,0.5552488270975846,0.5552488270975846,0.4447511729024158,market_only,test,2025,1,0.08296678640118599,-0.08296678640118565
73,2025-12-13 14:30:00,2025,30344,1,1,home_win,1,naive_bayes,4,Eintracht Frankfurt,Augsburg,,14,14,0.5142804439388815,0.2550496510591202,0.2306699050019983,0.7693300949980018,0.4857195560611185,1.83,3.69,4.08,1.2998321611253196,2.0588011899487304,1.0625488366744804,closing,market_average_close,0.37809843869258103,0.6219015613074194,0.6219015613074194,0.37809843869258103,market_only,test,2025,0,0.10762111736853786,-0.10762111736853747
73,2025-12-13 14:30:00,2025,30346,1,1,home_win,1,naive_bayes,4,Hoffenheim,Hamburger SV,,14,14,0.5596377526932486,0.2276492553328468,0.2127129919739044,0.7872870080260954,0.4403622473067513,1.68,4.13,4.42,1.2701848116447694,2.2708576998050685,1.0636131897348249,closing,market_average_close,0.26257168335976555,0.7374283166402346,0.7374283166402346,0.26257168335976555,market_only,test,2025,0,0.177790563946986,-0.17779056394698572
73,2025-12-13 14:30:00,2025,30347,1,1,home_win,1,naive_bayes,4,St. Pauli,FC Heidenheim,,14,14,0.5078555928461482,0.2771483323791665,0.2149960747746852,0.7850039252253147,0.4921444071538517,1.85,3.39,4.37,1.2738789805579334,2.0319239342435216,1.0643587432230837,closing,market_average_close,0.36658133901585876,0.6334186609841416,0.6334186609841416,0.36658133901585876,market_only,test,2025,0,0.12556306813799334,-0.12556306813799295
74,2025-12-13 17:30:00,2025,30341,1,1,home_win,1,naive_bayes,4,Bayer Leverkusen,FC Cologne,,14,14,0.5415019762845851,0.2292490118577075,0.2292490118577075,0.7707509881422926,0.458498023715415,1.74,4.11,4.11,1.2974358974358973,2.181034482758621,1.0613306485443408,closing,market_average_close,0.31040937576067473,0.6895906242393255,0.6895906242393255,0.31040937576067473,market_only,test,2025,0,0.14808864795474042,-0.14808864795474025
75,2025-12-14 14:30:00,2025,30345,0,0,home_win,0,naive_bayes,4,Freiburg,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6525236638177501,0.3474763361822498,0.3474763361822498,0.6525236638177501,market_only,test,2025,1,,
76,2025-12-14 16:30:00,2025,30342,0,0,home_win,1,naive_bayes,4,Bayern Munich,Mainz 05,,14,14,0.8740270484745132,0.0825130430378037,0.0434599084876829,0.9565400915123168,0.1259729515254867,1.08,11.44,21.72,1.0454344871410164,7.938212035920117,1.0593790289922886,closing,market_average_close,2.8877033742402495e-16,1.0,1.0,2.8877033742402495e-16,market_only,test,2025,1,0.12597295152548682,-0.12597295152548643
77,2025-12-14 18:30:00,2025,30349,0,0,home_win,0,naive_bayes,4,Werder Bremen,VfB Stuttgart,,14,14,0.3343861034346624,0.2588498486642979,0.4067640479010396,0.5932359520989604,0.6656138965653375,2.81,3.63,2.31,1.6856699201419698,1.5023724792408066,1.0642544126853413,closing,market_average_close,0.6851929711931052,0.3148070288068951,0.3148070288068951,0.6851929711931052,market_only,test,2025,1,-0.019579074627767312,0.019579074627767645
78,2025-12-19 19:30:00,2025,30351,1,1,home_win,0,naive_bayes,4,Borussia Dortmund,Borussia M.Gladbach,,,,,,,,,,,,,,,,,0.6326947987998176,0.3673052012001823,0.3673052012001823,0.6326947987998176,market_only,test,2025,0,,
79,2025-12-20 14:30:00,2025,30350,0,0,home_win,0,naive_bayes,4,Augsburg,Werder Bremen,,15,15,0.4258015019634673,0.2735527091102508,0.3006457889262819,0.6993542110737181,0.5741984980365328,2.21,3.44,3.13,1.4298905821482086,1.7415580211712365,1.0626751800927838,closing,market_average_close,0.5188145308473828,0.4811854691526175,0.4811854691526175,0.5188145308473828,market_only,test,2025,1,0.05538396718915023,-0.05538396718914995
79,2025-12-20 14:30:00,2025,30352,0,0,home_win,0,naive_bayes,4,FC Cologne,Union Berlin,,15,15,0.3730747455378728,0.2947173538418305,0.3322079006202966,0.6677920993797033,0.6269252544621272,2.52,3.19,2.83,1.4974720439623006,1.5950864842060857,1.0636619111092125,closing,market_average_close,0.6141070665847479,0.3858929334152521,0.3858929334152521,0.6141070665847479,market_only,test,2025,1,0.012818187877379317,-0.012818187877379317
79,2025-12-20 14:30:00,2025,30353,0,0,home_win,0,naive_bayes,4,Hamburger SV,Eintracht Frankfurt,,15,15,0.3849912169614772,0.2771028228277299,0.337905960210793,0.6620940397892071,0.6150087830385229,2.44,3.39,2.78,1.5103594654293715,1.6259930387650448,1.064533546527061,closing,market_average_close,0.5726069373373397,0.42739306266266064,0.42739306266266064,0.5726069373373397,market_only,test,2025,1,0.04240184570118344,-0.042401845701183216
79,2025-12-20 14:30:00,2025,30357,0,0,home_win,1,naive_bayes,4,VfB Stuttgart,Hoffenheim,,15,15,0.4826157436012998,0.2438084715084286,0.2735757848902716,0.7264242151097284,0.5173842563987002,1.95,3.86,3.44,1.3766060921426568,1.9327994380049176,1.062585544752071,closing,market_average_close,0.4102709100086807,0.5897290899913193,0.5897290899913193,0.4102709100086807,market_only,test,2025,1,0.10711334639001957,-0.10711334639001951
79,2025-12-20 14:30:00,2025,30358,0,0,home_win,0,naive_bayes,4,Wolfsburg,Freiburg,,15,15,0.3902432079531725,0.2774295372174472,0.3323272548293802,0.6676727451706197,0.6097567920468274,2.41,3.39,2.83,1.4977397343730965,1.6399981321129804,1.0632799005329268,closing,market_average_close,0.5821498085999508,0.41785019140004886,0.41785019140004886,0.5821498085999508,market_only,test,2025,1,0.027606983446876343,-0.02760698344687662
80,2025-12-20 17:30:00,2025,30356,0,0,home_win,0,naive_bayes,4,RasenBallsport Leipzig,Bayer Leverkusen,,15,15,0.4591618530781286,0.2457654827180583,0.295072664203813,0.7049273357961869,0.5408381469218714,2.05,3.83,3.19,1.4185859296696737,1.8489820026405397,1.0623811076173573,closing,market_average_close,0.5185315414405912,0.4814684585594085,0.4814684585594085,0.5185315414405912,market_only,test,2025,1,0.022306605481279884,-0.022306605481280162
81,2025-12-21 14:30:00,2025,30355,0,0,home_win,1,naive_bayes,4,Mainz 05,St. Pauli,,15,15,0.4799908413259725,0.2842241839875848,0.2357849746864426,0.7642150253135573,0.5200091586740274,1.96,3.31,3.99,1.308532241419488,1.9230430528375737,1.0629454516740708,closing,market_average_close,0.483110842871903,0.5168891571280967,0.5168891571280967,0.483110842871903,market_only,test,2025,1,0.036898315802124215,-0.03689831580212444
82,2025-12-21 16:30:00,2025,30354,0,0,home_win,0,naive_bayes,4,FC Heidenheim,Bayern Munich,,15,15,0.0721136767317939,0.1159857904085257,0.8119005328596803,0.1880994671403197,0.927886323268206,13.06,8.12,1.16,5.316336166194523,1.0777182235834608,1.061791353284198,closing,market_average_close,1.0,4.2609936311866395e-30,4.2609936311866395e-30,1.0,market_only,test,2025,1,-0.0721136767317939,0.07211367673179403
83,2026-01-09 19:30:00,2025,30362,0,0,home_win,0,naive_bayes,4,Eintracht Frankfurt,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6225525794025542,0.37744742059744574,0.37744742059744574,0.6225525794025542,market_only,test,2025,1,,
84,2026-01-10 14:30:00,2025,30363,1,1,home_win,1,naive_bayes,4,Freiburg,Hamburger SV,,16,16,0.5335527850496359,0.2623052798009382,0.2041419351494258,0.7958580648505742,0.4664472149503641,1.76,3.58,4.6,1.2565054551375996,2.143865303400756,1.0649027314681918,closing,market_average_close,0.3704919951648419,0.6295080048351578,0.6295080048351578,0.3704919951648419,market_only,test,2025,0,0.0959552197855219,-0.09595521978552224
84,2026-01-10 14:30:00,2025,30364,0,0,home_win,0,naive_bayes,4,FC Heidenheim,FC Cologne,,16,16,0.3468519070747838,0.2756506358277607,0.3774974570974554,0.6225025429025446,0.6531480929252161,2.71,3.41,2.49,1.6064191406147463,1.5310463443617488,1.063865247704521,closing,market_average_close,0.7520159137315455,0.24798408626845458,0.24798408626845458,0.7520159137315455,market_only,test,2025,1,-0.09886782080632922,0.09886782080632939
84,2026-01-10 14:30:00,2025,30366,0,0,home_win,0,naive_bayes,4,Union Berlin,Mainz 05,,16,16,0.4490392743722726,0.297470812675638,0.2534899129520894,0.7465100870479107,0.5509607256277274,2.1,3.17,3.72,1.339566627899859,1.815011403690649,1.0604650937407627,closing,market_average_close,0.5697410645416062,0.43025893545839383,0.43025893545839383,0.5697410645416062,market_only,test,2025,1,-0.018780338913878758,0.01878033891387887
85,2026-01-10 17:30:00,2025,30359,0,0,home_win,0,naive_bayes,4,Bayer Leverkusen,VfB Stuttgart,,16,16,0.4397385823117676,0.2557175451486909,0.3045438725395413,0.6954561274604585,0.5602614176882323,2.14,3.68,3.09,1.4379052258143443,1.7848810723505293,1.0626534455302066,closing,market_average_close,0.5787257461488255,0.4212742538511745,0.4212742538511745,0.5787257461488255,market_only,test,2025,1,-0.018464328460593094,0.018464328460593205
86,2026-01-11 14:30:00,2025,30361,1,1,home_win,1,naive_bayes,4,Borussia M.Gladbach,Augsburg,,16,16,0.4925142249420797,0.2605823184596599,0.2469034565982604,0.7530965434017396,0.5074857750579204,1.91,3.61,3.81,1.327851002320362,1.9704985817304297,1.063035711274441,closing,market_average_close,0.48241612234938747,0.5175838776506122,0.5175838776506122,0.48241612234938747,market_only,test,2025,0,0.02506965270853251,-0.025069652708532897
87,2026-01-11 16:30:00,2025,30360,1,1,home_win,1,naive_bayes,4,Bayern Munich,Wolfsburg,,16,16,0.8421713578954156,0.1013138475663658,0.0565147945382184,0.9434852054617816,0.1578286421045842,1.12,9.31,16.69,1.059900032571849,6.335985576923077,1.0601846458996074,closing,market_average_close,1.5874779490662913e-08,0.9999999841252213,0.9999999841252213,1.5874779490662913e-08,market_only,test,2025,0,0.15782862622980565,-0.1578286262298047
88,2026-01-13 17:30:00,2025,30375,1,1,home_win,1,naive_bayes,4,VfB Stuttgart,Eintracht Frankfurt,,17,17,0.5703239829323261,0.221942115999608,0.2077339010680658,0.7922660989319341,0.4296760170676738,1.65,4.24,4.53,1.2622021835190411,2.3273349227739195,1.062660214540759,closing,market_average_close,0.2930373510636144,0.7069626489363856,0.7069626489363856,0.2930373510636144,market_only,test,2025,0,0.1366386660040595,-0.13663866600405938
89,2026-01-13 19:30:00,2025,30369,1,1,home_win,0,naive_bayes,4,Borussia Dortmund,Werder Bremen,,,,,,,,,,,,,,,,,0.6269868326501846,0.3730131673498153,0.3730131673498153,0.6269868326501846,market_only,test,2025,0,,
89,2026-01-13 19:30:00,2025,30373,1,1,home_win,1,naive_bayes,4,Mainz 05,FC Heidenheim,,17,17,0.5401190468562789,0.2519590191769236,0.2079219339667976,0.7920780660332025,0.4598809531437213,1.74,3.73,4.52,1.2625018200643896,2.1744757924068265,1.0640480964765664,closing,market_average_close,0.344139625172034,0.6558603748279663,0.6558603748279663,0.344139625172034,market_only,test,2025,0,0.11574132797168746,-0.11574132797168729
90,2026-01-14 17:30:00,2025,30376,1,1,home_win,1,naive_bayes,4,Wolfsburg,St. Pauli,,17,17,0.5125093896554758,0.2702055234859815,0.2172850868585427,0.7827149131414572,0.4874906103445242,1.84,3.49,4.34,1.2776043783124822,2.051321561441501,1.0604259587027425,closing,market_average_close,0.42162130049660856,0.5783786995033913,0.5783786995033913,0.42162130049660856,market_only,test,2025,0,0.0658693098479155,-0.06586930984791561
91,2026-01-14 19:30:00,2025,30370,0,0,home_win,0,naive_bayes,4,FC Cologne,Bayern Munich,,17,17,0.0973109202574078,0.1384423401600235,0.7642467395825687,0.2357532604174313,0.9026890797425922,9.66,6.79,1.23,4.241722885313959,1.1078011493006614,1.0638032038257246,closing,market_average_close,0.9999999999999982,1.1839507034243633e-15,1.1839507034243633e-15,0.9999999999999982,market_only,test,2025,1,-0.09731092025740662,0.09731092025740606
91,2026-01-14 19:30:00,2025,30372,1,1,home_win,1,naive_bayes,4,Hoffenheim,Borussia M.Gladbach,,17,17,0.495236908174712,0.2469685368850269,0.257794554940261,0.742205445059739,0.504763091825288,1.9,3.81,3.65,1.347335844349015,1.9811274163962185,1.06275558381446,closing,market_average_close,0.43082157124529785,0.5691784287547023,0.5691784287547023,0.43082157124529785,market_only,test,2025,0,0.07394152057999026,-0.07394152057999015
91,2026-01-14 19:30:00,2025,30374,1,1,home_win,1,naive_bayes,4,RasenBallsport Leipzig,Freiburg,,17,17,0.5511811023622047,0.241671714112659,0.2071471835251363,0.7928528164748638,0.4488188976377953,1.71,3.9,4.55,1.2612681436210846,2.228070175438596,1.060985797827903,closing,market_average_close,0.32471167621950925,0.6752883237804904,0.6752883237804904,0.32471167621950925,market_only,test,2025,0,0.12410722141828567,-0.12410722141828606
