batch_id,kickoff_time,feature,selected,feature_set,evaluation_split,evaluation_season,model
69,2025-12-06 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
69,2025-12-06 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
69,2025-12-06 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
70,2025-12-07 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
70,2025-12-07 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
70,2025-12-07 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
70,2025-12-07 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
71,2025-12-07 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
71,2025-12-07 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
71,2025-12-07 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
71,2025-12-07 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
72,2025-12-12 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
72,2025-12-12 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
72,2025-12-12 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
72,2025-12-12 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
73,2025-12-13 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
73,2025-12-13 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
73,2025-12-13 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
73,2025-12-13 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
74,2025-12-13 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
74,2025-12-13 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
74,2025-12-13 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
74,2025-12-13 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
75,2025-12-14 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
75,2025-12-14 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
75,2025-12-14 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
75,2025-12-14 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
76,2025-12-14 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
76,2025-12-14 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
76,2025-12-14 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
76,2025-12-14 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
77,2025-12-14 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
77,2025-12-14 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
77,2025-12-14 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
77,2025-12-14 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
78,2025-12-19 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
78,2025-12-19 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
78,2025-12-19 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
78,2025-12-19 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
79,2025-12-20 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
79,2025-12-20 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
79,2025-12-20 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
79,2025-12-20 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
80,2025-12-20 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
80,2025-12-20 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
80,2025-12-20 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
80,2025-12-20 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
81,2025-12-21 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
81,2025-12-21 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
81,2025-12-21 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
81,2025-12-21 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
82,2025-12-21 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
82,2025-12-21 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
82,2025-12-21 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
82,2025-12-21 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
83,2026-01-09 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
83,2026-01-09 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
83,2026-01-09 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
83,2026-01-09 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
84,2026-01-10 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
84,2026-01-10 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
84,2026-01-10 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
84,2026-01-10 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
85,2026-01-10 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
85,2026-01-10 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
85,2026-01-10 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
85,2026-01-10 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
86,2026-01-11 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
86,2026-01-11 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
86,2026-01-11 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
86,2026-01-11 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
87,2026-01-11 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
87,2026-01-11 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
87,2026-01-11 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
87,2026-01-11 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
88,2026-01-13 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
88,2026-01-13 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
88,2026-01-13 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
88,2026-01-13 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
89,2026-01-13 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
89,2026-01-13 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
89,2026-01-13 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
89,2026-01-13 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
90,2026-01-14 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
90,2026-01-14 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
90,2026-01-14 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
90,2026-01-14 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
91,2026-01-14 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
91,2026-01-14 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
91,2026-01-14 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
91,2026-01-14 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
92,2026-01-15 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
92,2026-01-15 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
92,2026-01-15 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
92,2026-01-15 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
93,2026-01-16 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
93,2026-01-16 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
93,2026-01-16 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
93,2026-01-16 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
94,2026-01-17 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
94,2026-01-17 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
94,2026-01-17 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
94,2026-01-17 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
95,2026-01-17 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
95,2026-01-17 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
95,2026-01-17 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
95,2026-01-17 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
96,2026-01-18 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
96,2026-01-18 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
96,2026-01-18 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
96,2026-01-18 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
97,2026-01-18 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
97,2026-01-18 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
97,2026-01-18 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
97,2026-01-18 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
98,2026-01-23 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
98,2026-01-23 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
98,2026-01-23 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
98,2026-01-23 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
99,2026-01-24 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
99,2026-01-24 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
99,2026-01-24 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
99,2026-01-24 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
100,2026-01-24 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
100,2026-01-24 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
100,2026-01-24 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
100,2026-01-24 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
101,2026-01-25 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
101,2026-01-25 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
101,2026-01-25 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
101,2026-01-25 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
102,2026-01-25 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
102,2026-01-25 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
102,2026-01-25 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
102,2026-01-25 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
103,2026-01-27 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
103,2026-01-27 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
103,2026-01-27 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
103,2026-01-27 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
104,2026-01-30 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
104,2026-01-30 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
104,2026-01-30 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
104,2026-01-30 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
105,2026-01-31 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
105,2026-01-31 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
105,2026-01-31 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
105,2026-01-31 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
106,2026-01-31 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
106,2026-01-31 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
106,2026-01-31 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
106,2026-01-31 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
107,2026-02-01 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
107,2026-02-01 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
107,2026-02-01 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
107,2026-02-01 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
108,2026-02-01 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
108,2026-02-01 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
108,2026-02-01 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
108,2026-02-01 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
109,2026-02-06 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
109,2026-02-06 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
109,2026-02-06 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
109,2026-02-06 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
110,2026-02-07 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
110,2026-02-07 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
110,2026-02-07 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
110,2026-02-07 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
111,2026-02-07 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
111,2026-02-07 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
111,2026-02-07 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
111,2026-02-07 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
112,2026-02-08 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
112,2026-02-08 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
112,2026-02-08 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
112,2026-02-08 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
113,2026-02-08 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
113,2026-02-08 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
113,2026-02-08 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
113,2026-02-08 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
114,2026-02-13 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
114,2026-02-13 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
114,2026-02-13 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
114,2026-02-13 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
115,2026-02-14 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
115,2026-02-14 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
115,2026-02-14 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
115,2026-02-14 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
116,2026-02-14 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
116,2026-02-14 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
116,2026-02-14 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
116,2026-02-14 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
117,2026-02-15 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
117,2026-02-15 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
117,2026-02-15 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
117,2026-02-15 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
118,2026-02-15 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
118,2026-02-15 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
118,2026-02-15 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
118,2026-02-15 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
119,2026-02-20 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
119,2026-02-20 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
119,2026-02-20 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
119,2026-02-20 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
120,2026-02-21 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
120,2026-02-21 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
120,2026-02-21 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
120,2026-02-21 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
121,2026-02-21 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
121,2026-02-21 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
121,2026-02-21 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
