game_id,date,home_goals,away_goals,home_xg,away_xg,target_1x2,home_win,draw,away_win,home_goals_for_avg_last_3,home_goals_for_avg_last_5,home_goals_against_avg_last_3,home_goals_against_avg_last_5,home_xg_for_avg_last_3,home_xg_for_avg_last_5,home_xg_against_avg_last_3,home_xg_against_avg_last_5,home_np_xg_for_avg_last_3,home_np_xg_for_avg_last_5,home_np_xg_against_avg_last_3,home_np_xg_against_avg_last_5,home_expected_points_avg_last_3,home_expected_points_avg_last_5,home_ppda_avg_last_3,home_ppda_avg_last_5,home_deep_completions_avg_last_3,home_deep_completions_avg_last_5,home_points_avg_last_3,home_points_avg_last_5,home_goal_diff_avg_last_3,home_goal_diff_avg_last_5,home_xg_diff_avg_last_3,home_xg_diff_avg_last_5,home_np_xg_diff_avg_last_3,home_np_xg_diff_avg_last_5,away_goals_for_avg_last_3,away_goals_for_avg_last_5,away_goals_against_avg_last_3,away_goals_against_avg_last_5,away_xg_for_avg_last_3,away_xg_for_avg_last_5,away_xg_against_avg_last_3,away_xg_against_avg_last_5,away_np_xg_for_avg_last_3,away_np_xg_for_avg_last_5,away_np_xg_against_avg_last_3,away_np_xg_against_avg_last_5,away_expected_points_avg_last_3,away_expected_points_avg_last_5,away_ppda_avg_last_3,away_ppda_avg_last_5,away_deep_completions_avg_last_3,away_deep_completions_avg_last_5,away_points_avg_last_3,away_points_avg_last_5,away_goal_diff_avg_last_3,away_goal_diff_avg_last_5,away_xg_diff_avg_last_3,away_xg_diff_avg_last_5,away_np_xg_diff_avg_last_3,away_np_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5
27871,2024-12-21 14:30:00,1,3,2.58915,0.753285,A,0,0,1,2.3333333333333335,2.2,1.3333333333333333,1.2,1.854739666666667,1.7947457999999998,1.5092613333333336,1.5958446,1.8547396666666665,1.7947458,1.509261333333333,1.4442906,1.593533333333334,1.53716,8.736796536796538,10.279199134199134,8.0,7.8,1.3333333333333333,2.0,1.0,1.0,0.34547833333333317,0.19890120000000006,0.34547833333333305,0.3504552,2.3333333333333335,2.6,1.6666666666666667,1.2,2.43083,2.523258,1.0978403333333333,0.8969307999999998,2.43083,2.371702,1.0978403333333333,0.7453753999999998,2.3069333333333333,2.4742,8.600185926773454,9.412111556064072,7.666666666666667,9.0,2.0,2.4,0.6666666666666666,1.4,1.3329896666666665,1.6263272,1.3329896666666665,1.6263266,0.0,-0.3333333333333335,-0.5760903333333329,0.41142100000000026,-0.6666666666666667,0.33333333333333337,-0.9875113333333334,-0.3999999999999999,0.0,-0.7285121999999999,0.6989138000000001,-0.3999999999999999,-0.3999999999999999,-1.4274259999999999,0.0,-0.3333333333333335,-0.5760903333333329,0.41142100000000026,-0.6666666666666667,0.33333333333333337,-0.9875113333333334,-0.3999999999999999,0.0,-0.7285121999999999,0.6989138000000001,-0.3999999999999999,-0.3999999999999999,-1.4274259999999999
27872,2024-12-21 14:30:00,1,2,3.7229,0.490494,A,0,0,1,0.6666666666666666,1.2,1.3333333333333333,1.4,1.2078163333333334,1.3281055999999998,1.5308856666666666,1.4585492,1.2078163333333336,1.3281056000000002,1.5308856666666666,1.4585492,1.2559999999999998,1.29716,10.379276895943562,9.45908128908129,5.333333333333333,5.4,0.6666666666666666,1.2,-0.6666666666666666,-0.2,-0.3230693333333334,-0.13044360000000005,-0.3230693333333334,-0.13044359999999994,2.0,1.6,1.6666666666666667,1.0,1.5714333333333335,1.804158,1.3555893333333333,1.2137822,1.318841666666667,1.6526030000000003,1.3555893333333333,1.2137822,1.4771,1.7496800000000001,14.095181392395014,18.376427017255192,6.333333333333333,6.0,1.3333333333333333,1.6,0.3333333333333333,0.6,0.2158439999999997,0.5903758000000001,-0.03674766666666655,0.43882080000000007,-1.3333333333333335,-0.3333333333333335,-0.3636170000000001,0.17529633333333328,-0.6666666666666666,-1.0,-0.5389133333333331,-0.40000000000000013,0.3999999999999999,-0.47605240000000015,0.24476699999999996,-0.40000000000000013,-0.8,-0.7208194000000001,-1.3333333333333335,-0.3333333333333335,-0.3636170000000001,0.17529633333333328,-0.6666666666666666,-1.0,-0.5389133333333331,-0.40000000000000013,0.3999999999999999,-0.47605240000000015,0.24476699999999996,-0.40000000000000013,-0.8,-0.7208194000000001
27873,2024-12-21 14:30:00,4,1,2.73356,1.64107,H,1,0,0,1.6666666666666667,1.4,0.6666666666666666,0.8,1.4477103333333334,1.447448,1.1143656666666666,1.1395796,1.4477103333333334,1.447448,1.1143656666666666,1.1395796,1.6225333333333332,1.5781199999999997,16.843137254901958,14.241333857957898,8.0,6.8,2.3333333333333335,2.0,1.0,0.6,0.3333446666666668,0.30786840000000015,0.3333446666666669,0.30786839999999993,1.3333333333333333,0.8,2.0,1.4,1.9964633333333335,1.4848887999999998,1.3191346666666668,1.4732695999999998,1.9964633333333335,1.4848887999999998,1.3191346666666668,1.2956636,1.791166666666667,1.3558800000000002,10.989841269841262,13.156706694271909,8.333333333333334,8.8,0.3333333333333333,0.4,-0.6666666666666666,-0.6,0.6773286666666666,0.011619199999999986,0.6773286666666666,0.18922519999999995,0.3333333333333335,-1.3333333333333335,-0.548753,-0.2047690000000002,2.0,1.6666666666666665,-0.3439839999999998,0.5999999999999999,-0.5999999999999999,-0.03744079999999972,-0.3336899999999998,1.6,1.2,0.29624920000000016,0.3333333333333335,-1.3333333333333335,-0.548753,-0.2047690000000002,2.0,1.6666666666666665,-0.3439839999999998,0.5999999999999999,-0.5999999999999999,-0.03744079999999972,-0.3336899999999998,1.6,1.2,0.29624920000000016
27876,2024-12-21 14:30:00,5,1,2.48595,1.13064,H,1,0,0,0.6666666666666666,0.6,3.0,2.8,0.8747259999999999,0.770887,2.0076933333333327,2.084136,0.601195,0.6067684000000001,1.7550996666666663,1.7810237999999998,0.5708666666666667,0.47856000000000015,11.540010996151347,13.59668830195146,4.333333333333333,3.6,0.0,0.0,-2.3333333333333335,-2.2,-1.1329673333333332,-1.313249,-1.1539046666666666,-1.1742553999999998,1.0,0.6,1.3333333333333333,1.4,1.2542966666666666,0.9764630000000001,0.9354353333333337,1.449709,1.0017033333333334,0.824907,0.9354353333333334,1.1465990000000001,1.5250333333333332,1.2921999999999998,17.83221690590112,24.4319015721121,6.0,4.6,1.3333333333333333,1.0,-0.3333333333333333,-0.8,0.3188613333333334,-0.47324599999999994,0.06626800000000006,-0.321692,-0.33333333333333337,1.6666666666666667,-0.3795706666666667,1.0722579999999988,-1.3333333333333333,-2.0,-1.4518286666666667,0.0,1.4,-0.2055760000000001,0.6344270000000001,-1.0,-1.4000000000000001,-0.8400030000000002,-0.33333333333333337,1.6666666666666667,-0.3795706666666667,1.0722579999999988,-1.3333333333333333,-2.0,-1.4518286666666667,0.0,1.4,-0.2055760000000001,0.6344270000000001,-1.0,-1.4000000000000001,-0.8400030000000002
27868,2024-12-21 17:30:00,5,1,3.25968,1.34161,H,1,0,0,2.0,2.4,0.6666666666666666,1.0,0.8857189999999995,1.2177014000000004,1.244646666666667,1.1085808,0.8857189999999998,1.2177014,1.244646666666667,1.1085808,1.1154666666666664,1.4667400000000002,12.481623931623929,12.7518315018315,5.333333333333333,7.4,3.0,2.6,1.3333333333333333,1.4,-0.3589276666666667,0.10912059999999993,-0.35892766666666637,0.10912059999999975,2.3333333333333335,1.4,1.3333333333333333,1.6,2.217803333333333,2.10306,1.5412766666666666,1.3850508,2.217803333333333,1.9254540000000002,1.5412766666666666,1.3850508,1.8564333333333334,1.8772600000000002,14.254767353165525,15.246978058958135,6.666666666666667,7.4,2.3333333333333335,1.6,1.0,-0.2,0.6765266666666664,0.7180092,0.6765266666666664,0.5404031999999999,-0.3333333333333335,-0.6666666666666666,-1.3320843333333334,-0.2966299999999997,0.6666666666666665,0.33333333333333326,-1.035454333333333,1.0,-0.6000000000000001,-0.8853585999999998,-0.27647,1.0,1.5999999999999999,-0.6088886000000001,-0.3333333333333335,-0.6666666666666666,-1.3320843333333334,-0.2966299999999997,0.6666666666666665,0.33333333333333326,-1.035454333333333,1.0,-0.6000000000000001,-0.8853585999999998,-0.27647,1.0,1.5999999999999999,-0.6088886000000001
27875,2024-12-22 14:30:00,2,0,1.68369,0.512353,H,1,0,0,0.3333333333333333,0.4,1.0,1.2,0.8834986666666671,0.8160618,2.1253099999999994,1.9678280000000001,0.8834986666666668,0.8160618,1.872716666666667,1.816272,0.6179999999999999,0.62306,12.996666666666664,16.825692307692307,3.6666666666666665,4.2,0.3333333333333333,0.4,-0.6666666666666666,-0.8,-1.2418113333333334,-1.1517661999999997,-0.9892180000000002,-1.0002102000000002,1.0,1.2,3.6666666666666665,3.8,0.946053,1.2988098000000001,3.2457600000000006,2.663084,0.9460530000000001,1.2988098000000001,2.9931699999999997,2.5115299999999996,0.18869999999999998,0.66754,27.12011494252874,26.34025078369906,3.3333333333333335,3.6,0.0,0.0,-2.6666666666666665,-2.6,-2.2997069999999997,-1.3642741999999999,-2.0471169999999996,-1.2127202,-0.6666666666666667,-2.6666666666666665,-0.06255433333333293,-1.1204500000000013,0.3333333333333333,2.0,1.0578956666666663,-0.7999999999999999,-2.5999999999999996,-0.4827480000000002,-0.6952559999999999,0.4,1.8,0.21250800000000014,-0.6666666666666667,-2.6666666666666665,-0.06255433333333293,-1.1204500000000013,0.3333333333333333,2.0,1.0578956666666663,-0.7999999999999999,-2.5999999999999996,-0.4827480000000002,-0.6952559999999999,0.4,1.8,0.21250800000000014
27874,2024-12-22 16:30:00,1,3,1.95337,2.4116,A,0,0,1,3.6666666666666665,3.0,2.3333333333333335,1.6,2.0123200000000003,1.6664088,2.47958,2.1393180000000003,2.0123200000000003,1.6664088,2.47958,2.1393180000000003,1.1487666666666667,1.1119999999999999,24.708624708624708,19.23607226107226,5.333333333333333,6.4,2.0,2.4,1.3333333333333333,1.4,-0.46726,-0.4729092,-0.46726,-0.4729092,1.0,1.6,1.0,1.2,0.8605723333333336,0.9853128,1.4158233333333332,1.7261319999999998,0.8605723333333336,0.8337574,1.1632316666666667,1.5745770000000001,0.9151999999999999,0.8869199999999999,11.601190476190473,12.555714285714286,4.666666666666667,4.8,1.0,1.2,0.0,0.4,-0.555251,-0.7408191999999998,-0.30265933333333367,-0.7408196,2.6666666666666665,1.3333333333333335,1.1517476666666666,1.0637566666666667,1.0,1.3333333333333333,0.08799100000000004,1.4,0.40000000000000013,0.6810959999999999,0.4131860000000005,1.2,0.9999999999999999,0.2679099999999998,2.6666666666666665,1.3333333333333335,1.1517476666666666,1.0637566666666667,1.0,1.3333333333333333,0.08799100000000004,1.4,0.40000000000000013,0.6810959999999999,0.4131860000000005,1.2,0.9999999999999999,0.2679099999999998
27878,2025-01-10 19:30:00,2,3,1.48663,1.8834,A,0,0,1,1.6666666666666667,2.0,1.0,0.8,1.4778356666666668,1.2986114,1.4565566666666665,1.4793079999999998,1.4778356666666668,1.2986114,1.203965,1.327753,1.3266333333333333,1.19394,11.536027568922306,11.470187969924812,6.0,6.0,1.6666666666666667,1.8,0.6666666666666666,1.2,0.021278999999999975,-0.1806965999999998,0.2738706666666663,-0.029141599999999945,3.0,3.2,0.6666666666666666,1.0,1.6700509999999993,1.5885294,1.3207566666666668,1.2213919999999998,1.4174609999999996,1.4369754000000001,1.3207566666666668,1.221392,1.5870666666666666,1.6002000000000003,11.784497494842318,11.86069849690539,9.333333333333334,7.6,3.0,3.0,2.3333333333333335,2.2,0.3492943333333334,0.36713739999999995,0.09670433333333368,0.2155833999999998,-1.3333333333333333,0.33333333333333337,-0.19221533333333252,0.1357999999999997,-1.3333333333333333,-1.666666666666667,-0.3280153333333334,-1.2000000000000002,-0.19999999999999996,-0.2899180000000001,0.25791600000000003,-1.2,-1.0000000000000002,-0.5478339999999997,-1.3333333333333333,0.33333333333333337,-0.19221533333333252,0.1357999999999997,-1.3333333333333333,-1.666666666666667,-0.3280153333333334,-1.2000000000000002,-0.19999999999999996,-0.2899180000000001,0.25791600000000003,-1.2,-1.0000000000000002,-0.5478339999999997
27879,2025-01-11 14:30:00,0,1,1.18042,1.49127,A,0,0,1,1.0,1.4,1.3333333333333333,1.8,2.1772500000000004,1.9895557999999998,0.818407,1.3625821999999999,1.92466,1.8380018,0.818407,1.3625821999999999,2.1283333333333334,1.7279600000000002,11.215934065934064,9.899594109594108,11.666666666666666,8.2,0.6666666666666666,1.0,-0.3333333333333333,-0.4,1.3588430000000002,0.6269736,1.106253,0.47541960000000005,2.3333333333333335,2.6,3.0,2.0,1.76384,1.7466168,2.80058,2.096742,1.7638400000000003,1.7466168,2.80058,2.096742,0.7369333333333333,1.19122,19.14309764309764,20.11662781662782,7.0,7.6,1.0,1.8,-0.6666666666666666,0.6,-1.0367399999999998,-0.35012519999999997,-1.0367399999999998,-0.35012519999999997,-1.3333333333333335,-1.6666666666666667,0.4134100000000003,-1.982173,-0.33333333333333337,0.3333333333333333,2.3955830000000002,-1.2000000000000002,-0.19999999999999996,0.2429389999999998,-0.7341598,-0.8,-1.0,0.9770988,-1.3333333333333335,-1.6666666666666667,0.4134100000000003,-1.982173,-0.33333333333333337,0.3333333333333333,2.3955830000000002,-1.2000000000000002,-0.19999999999999996,0.2429389999999998,-0.7341598,-0.8,-1.0,0.9770988
27880,2025-01-11 14:30:00,2,0,1.75563,1.03435,H,1,0,0,1.0,1.0,3.0,3.6,0.8298060000000002,0.8763843999999998,2.7435933333333336,2.689356,0.8298060000000002,0.8763843999999998,2.491003333333333,2.537802,0.31076666666666664,0.35103999999999996,24.924876847290644,26.5831079265562,6.0,5.0,0.0,0.0,-2.0,-2.6,-1.9137873333333328,-1.8129715999999998,-1.661197333333333,-1.6614175999999996,1.3333333333333333,1.0,2.6666666666666665,2.2,2.1723933333333334,1.6527660000000002,1.9280933333333337,1.4867436,2.1723933333333334,1.6527660000000002,1.9280933333333337,1.4867436,1.4990333333333334,1.4452600000000002,10.89804639804639,12.559716727716726,12.333333333333334,9.0,0.3333333333333333,0.2,-1.3333333333333333,-1.2,0.24429999999999996,0.16602239999999996,0.24429999999999996,0.16602239999999996,-0.33333333333333326,0.3333333333333335,-1.3425873333333334,0.8154999999999999,-0.3333333333333333,-0.6666666666666667,-2.1580873333333326,0.0,1.4,-0.7763816000000003,1.2026124,-0.2,-1.4000000000000001,-1.9789939999999997,-0.33333333333333326,0.3333333333333335,-1.3425873333333334,0.8154999999999999,-0.3333333333333333,-0.6666666666666667,-2.1580873333333326,0.0,1.4,-0.7763816000000003,1.2026124,-0.2,-1.4000000000000001,-1.9789939999999997
27881,2025-01-11 14:30:00,3,2,0.750017,1.66855,H,1,0,0,1.6666666666666667,1.6,2.6666666666666665,2.6,1.9469199999999998,1.8381439999999998,2.2018,1.8766500000000002,1.9469199999999998,1.8381440000000002,1.94921,1.725096,1.2830666666666668,1.40746,16.215551666891013,17.917566294252254,6.0,5.4,1.3333333333333333,1.4,-1.0,-1.0,-0.25488000000000005,-0.03850599999999993,-0.0022900000000001253,0.11304799999999977,2.0,1.4,2.3333333333333335,2.6,1.3198426666666665,1.0912308,1.730643333333333,1.858006,1.3198426666666665,0.9271122,1.4780496666666665,1.5548937999999999,1.1485666666666665,0.8599400000000001,13.210340666481017,13.358593063856222,7.0,5.0,1.0,0.6,-0.3333333333333333,-1.2,-0.4108006666666668,-0.7667752,-0.15820700000000013,-0.6277816000000002,-0.33333333333333326,0.33333333333333304,0.6270773333333333,0.4711566666666669,0.33333333333333326,-0.6666666666666667,0.15592066666666676,0.20000000000000018,0.0,0.7469131999999998,0.018644000000000105,0.7999999999999999,0.19999999999999996,0.7282692000000001,-0.33333333333333326,0.33333333333333304,0.6270773333333333,0.4711566666666669,0.33333333333333326,-0.6666666666666667,0.15592066666666676,0.20000000000000018,0.0,0.7469131999999998,0.018644000000000105,0.7999999999999999,0.19999999999999996,0.7282692000000001
27883,2025-01-11 14:30:00,2,0,1.7238,0.697735,H,1,0,0,2.6666666666666665,2.6,2.0,1.2,1.8059483333333333,2.0364169999999997,1.6893573333333336,1.2457393999999997,1.8059483333333333,1.8848609999999997,1.6893573333333336,1.2457393999999997,1.5642000000000003,1.9829599999999998,13.280887681159419,11.280111556064073,4.333333333333333,7.4,2.0,2.4,0.6666666666666666,1.4,0.11659099999999974,0.7906776000000001,0.11659100000000004,0.6391215999999998,1.0,0.6,0.6666666666666666,1.0,1.3611600000000006,0.997289,1.577664333333333,1.7891906,1.3611600000000001,0.997289,1.5776643333333338,1.6376345999999997,1.3177666666666665,0.9037200000000001,11.864583333333334,11.68675,4.666666666666667,4.8,1.3333333333333333,0.8,0.3333333333333333,-0.4,-0.2165043333333334,-0.7919015999999999,-0.21650433333333355,-0.6403456000000001,1.6666666666666665,1.3333333333333335,0.4447883333333327,0.11169300000000071,0.6666666666666667,0.3333333333333333,0.33309533333333313,2.0,0.19999999999999996,1.0391279999999998,-0.5434512000000002,1.5999999999999999,1.7999999999999998,1.5825792,1.6666666666666665,1.3333333333333335,0.4447883333333327,0.11169300000000071,0.6666666666666667,0.3333333333333333,0.33309533333333313,2.0,0.19999999999999996,1.0391279999999998,-0.5434512000000002,1.5999999999999999,1.7999999999999998,1.5825792
27885,2025-01-11 14:30:00,0,1,2.5542,2.23689,A,0,0,1,0.6666666666666666,1.0,1.3333333333333333,1.4,1.7590656666666664,1.6782654000000001,1.3771846666666667,1.6546868000000003,1.475755666666667,1.5082794,1.3771846666666667,1.4905682000000002,1.6378000000000001,1.46614,17.914213564213565,18.91995670995671,4.0,4.0,1.0,1.2,-0.6666666666666666,-0.4,0.38188099999999997,0.023578599999999828,0.09857100000000003,0.017711199999999972,1.3333333333333333,1.8,2.3333333333333335,1.4,1.654393,1.9247878,1.473325,1.1827776,1.654393,1.9247878,1.4733249999999998,1.1827776,1.5208000000000002,1.8762999999999999,7.386796536796536,8.897532467532468,7.666666666666667,9.6,0.3333333333333333,1.4,-1.0,0.4,0.18106799999999992,0.7420102000000001,0.18106799999999978,0.7420102,-0.6666666666666666,-1.0000000000000002,0.10467266666666641,-0.09614033333333327,0.6666666666666667,0.33333333333333337,0.20081300000000005,-0.8,0.0,-0.24652239999999992,0.47190920000000025,-0.19999999999999996,-0.8,-0.7184316000000003,-0.6666666666666666,-1.0000000000000002,0.10467266666666641,-0.09614033333333327,0.6666666666666667,0.33333333333333337,0.20081300000000005,-0.8,0.0,-0.24652239999999992,0.47190920000000025,-0.19999999999999996,-0.8,-0.7184316000000003
27884,2025-01-11 17:30:00,0,1,0.326195,4.47736,A,0,0,1,2.3333333333333335,2.0,1.0,1.2,1.308894666666667,1.6392148,1.8784693333333333,1.7884015999999998,1.056303,1.4876598,1.625879333333333,1.6368475999999998,1.2504333333333335,1.4059,16.83734663456026,17.561149239477412,3.0,5.8,2.3333333333333335,2.0,1.3333333333333333,0.8,-0.569574666666667,-0.14918679999999993,-0.5695763333333334,-0.14918779999999982,3.3333333333333335,2.8,1.6666666666666667,1.2,2.811510666666667,2.8584584,1.1211813333333331,0.8144899999999999,2.811510666666667,2.5553483999999997,1.1211813333333331,0.8144899999999999,2.1095333333333337,2.33844,7.304313725490196,6.874317558602388,15.666666666666666,15.4,2.0,2.0,1.6666666666666667,1.6,1.6903293333333327,2.0439684,1.6903293333333327,1.7408584,-1.0,-0.6666666666666667,-1.502616,0.7572880000000002,0.3333333333333335,-0.3333333333333335,-2.2599039999999997,-0.7999999999999998,0.0,-1.2192436,0.9739115999999999,0.0,-0.8,-2.1931551999999996,-1.0,-0.6666666666666667,-1.502616,0.7572880000000002,0.3333333333333335,-0.3333333333333335,-2.2599039999999997,-0.7999999999999998,0.0,-1.2192436,0.9739115999999999,0.0,-0.8,-2.1931551999999996
27877,2025-01-12 14:30:00,4,2,2.65039,1.32687,H,1,0,0,1.6666666666666667,1.8,2.0,3.0,1.5918013333333334,1.5907528000000002,2.1153863333333334,2.3292797999999997,1.3392076666666668,1.4391966,2.1153863333333334,2.3292797999999997,1.4454333333333338,1.13242,15.335317460317457,14.477190476190477,5.0,6.2,2.0,1.2,-0.3333333333333333,-1.2,-0.5235849999999999,-0.7385269999999998,-0.7761786666666667,-0.8900831999999996,2.3333333333333335,1.8,0.3333333333333333,0.8,1.6424003333333335,1.5419019999999999,1.1063556666666667,1.2909473999999999,1.6424003333333335,1.5419019999999999,1.1063556666666667,1.2909473999999999,1.7679999999999998,1.53456,12.919803921568624,14.375795396419438,8.333333333333334,7.8,3.0,2.0,2.0,1.0,0.5360446666666668,0.25095460000000025,0.536044666666667,0.2509546000000001,-0.6666666666666667,1.6666666666666667,-0.05059900000000006,1.0090306666666666,-1.0,-2.3333333333333335,-1.0596296666666667,0.0,2.2,0.048850800000000305,1.0383323999999998,-0.8,-2.2,-0.9894816000000001,-0.6666666666666667,1.6666666666666667,-0.05059900000000006,1.0090306666666666,-1.0,-2.3333333333333335,-1.0596296666666667,0.0,2.2,0.048850800000000305,1.0383323999999998,-0.8,-2.2,-0.9894816000000001
27882,2025-01-12 16:30:00,0,1,0.339144,2.61617,A,0,0,1,1.0,0.8,3.0,2.4,0.9127466666666667,1.0085252,1.6805166666666669,1.8637692000000001,0.9127466666666667,0.8569692,1.6805166666666667,1.5606592,0.7606666666666667,1.0078,16.773737373737376,23.461234905445433,6.666666666666667,5.4,0.3333333333333333,0.8,-2.0,-1.6,-0.76777,-0.8552439999999999,-0.76777,-0.7036899999999999,2.0,2.0,1.3333333333333333,1.2,2.56371,2.28278,1.7496983333333336,1.6101688000000003,2.3111200000000003,2.131226,1.4663883333333334,1.4401828,1.806733333333333,1.77714,7.407705111029917,10.28462306661795,11.333333333333334,10.6,2.0,2.0,0.6666666666666666,0.8,0.8140116666666669,0.6726112,0.8447316666666665,0.6910431999999999,-1.0,1.6666666666666667,-1.6509633333333333,-0.0691816666666667,-1.6666666666666667,-2.6666666666666665,-1.5817816666666669,-1.2,1.2,-1.2742547999999998,0.25360039999999984,-1.2,-2.4000000000000004,-1.5278551999999999,-1.0,1.6666666666666667,-1.6509633333333333,-0.0691816666666667,-1.6666666666666667,-2.6666666666666665,-1.5817816666666669,-1.2,1.2,-1.2742547999999998,0.25360039999999984,-1.2,-2.4000000000000004,-1.5278551999999999
27894,2025-01-14 17:30:00,4,2,1.95929,1.16391,H,1,0,0,2.6666666666666665,1.8,2.6666666666666665,2.6,1.4928159999999997,1.3557355999999998,1.4049689999999995,1.5807474,1.4928160000000001,1.191617,1.4049689999999997,1.4291912,1.5766666666666664,1.2531200000000002,13.048059964726631,12.14543516911938,8.0,6.6,1.0,0.6,0.0,-0.8,0.08784699999999983,-0.22501180000000004,0.08784699999999986,-0.23757420000000007,2.0,1.6,1.6666666666666667,1.4,1.4438590000000004,1.2959893999999998,1.717043333333333,1.6168479999999998,1.1912666666666667,1.144434,1.7170433333333335,1.465293,1.0849666666666666,1.08158,11.50751879699248,11.108082706766918,5.333333333333333,5.2,1.3333333333333333,1.2,0.3333333333333333,0.2,-0.2731843333333334,-0.3208585999999998,-0.525776666666667,-0.32085899999999995,0.6666666666666665,0.9999999999999998,0.04895699999999925,-0.31207433333333356,-0.33333333333333326,-0.3333333333333333,0.36103133333333326,0.19999999999999996,1.2000000000000002,0.05974619999999997,-0.03610059999999993,-0.6,-1.0,0.09584679999999979,0.6666666666666665,0.9999999999999998,0.04895699999999925,-0.31207433333333356,-0.33333333333333326,-0.3333333333333333,0.36103133333333326,0.19999999999999996,1.2000000000000002,0.05974619999999997,-0.03610059999999993,-0.6,-1.0,0.09584679999999979
27886,2025-01-14 19:30:00,1,0,1.99412,0.603471,H,1,0,0,3.3333333333333335,2.8,1.0,1.0,2.054676666666666,1.5600474000000002,1.0883166666666668,1.312436,1.8020866666666666,1.4084934,0.8357243333333334,1.1608806,2.0554333333333332,1.52318,16.81848442294689,14.687757320434804,7.333333333333333,6.8,3.0,3.0,2.3333333333333335,1.8,0.9663599999999999,0.2476113999999999,0.9663623333333337,0.24761279999999974,2.3333333333333335,2.4,0.6666666666666666,1.2,1.3730916666666666,1.9539149999999998,1.4262956666666666,1.3160811999999997,1.3730916666666666,1.9539149999999998,1.4262956666666666,1.3160811999999997,1.5145333333333335,1.9026599999999998,14.47932692307692,11.853957709910228,5.666666666666667,7.0,3.0,2.4,1.6666666666666667,1.2,-0.053204000000000175,0.6378337999999999,-0.05320400000000003,0.6378337999999999,1.0,0.33333333333333337,0.6815849999999994,-0.3379789999999998,0.0,0.6666666666666667,1.0195640000000001,0.3999999999999999,-0.19999999999999996,-0.39386759999999965,-0.003645199999999793,0.6000000000000001,0.6000000000000001,-0.39022239999999997,1.0,0.33333333333333337,0.6815849999999994,-0.3379789999999998,0.0,0.6666666666666667,1.0195640000000001,0.3999999999999999,-0.19999999999999996,-0.39386759999999965,-0.003645199999999793,0.6000000000000001,0.6000000000000001,-0.39022239999999997
