game_id,date,matchday,home_team,away_team,home_win,p_home_win_model,p_away_not_lose_model,benchmark_home_prob,benchmark_away_not_lose_prob,home_win_gap,away_not_lose_gap,run_key,display_name,target_1x2,home_win_prob,draw_prob,away_win_prob,benchmark_draw_prob,benchmark_away_prob,home_prob_gap,draw_prob_gap,away_prob_gap,away_not_lose_prob
30455,2026-03-14 14:30:00,26.0,Hoffenheim,Wolfsburg,,,,0.6657929389807662,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4729370102927142,0.2234578407942371,0.3036051489130487,0.188886930374825,0.1453201306444087,-0.19285592868805201,0.0345709104194121,0.15828501826863997,
30454,2026-03-14 17:30:00,26.0,Hamburger SV,FC Cologne,,,,0.403230007814535,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4606655107507618,0.2427988336131044,0.2965356556361337,0.2719458192237562,0.3248241729617087,0.05743550293622679,-0.02914698561065182,-0.02828851732557497,
30457,2026-03-15 14:30:00,26.0,Werder Bremen,Mainz 05,,,,0.4192169001499825,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4103462890098642,0.2464493747987066,0.3432043361914292,0.2698407633149312,0.3109423365350864,-0.008870611140118279,-0.023391388516224576,0.0322619996563428,
30453,2026-03-15 16:30:00,26.0,Freiburg,Union Berlin,,,,0.4966245086310032,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4522691387096391,0.2456717847833639,0.3020590765069968,0.2651469834216373,0.2382285079473594,-0.04435536992136413,-0.019475198638273378,0.06383056855963742,
30456,2026-03-15 18:30:00,26.0,VfB Stuttgart,RasenBallsport Leipzig,,,,0.390824590538105,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4410501184745025,0.2291651127916935,0.329784768733804,0.2398923317880951,0.3692830776737999,0.05022552793639751,-0.01072721899640161,-0.039498308939995896,
30464,2026-03-20 19:30:00,27.0,RasenBallsport Leipzig,Hoffenheim,,,,0.4930695202528009,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5000163048637418,0.219868063773805,0.2801156313624532,0.2353849468543521,0.2715455328928469,0.006946784610940948,-0.015516883080547106,0.008570098469606324,
30459,2026-03-21 14:30:00,27.0,Bayern Munich,Union Berlin,,,,0.8301656274712479,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6797077004866703,0.1737532966477692,0.1465390028655604,0.1081992109622272,0.0616351615665249,-0.1504579269845776,0.065554085685542,0.0849038412990355,
30461,2026-03-21 14:30:00,27.0,FC Cologne,Borussia M.Gladbach,,,,0.4079650315687227,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3996531004824465,0.2411120666673875,0.3592348328501657,0.2792617775619233,0.312773190869354,-0.008311931086276203,-0.03814971089453578,0.04646164198081171,
30462,2026-03-21 14:30:00,27.0,FC Heidenheim,Bayer Leverkusen,,,,0.1785639168329631,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.2571071611377008,0.2239563436777415,0.5189364951845576,0.2046857125268682,0.6167503706401687,0.07854324430473772,0.019270631150873296,-0.09781387545561104,
30466,2026-03-21 14:30:00,27.0,Wolfsburg,Werder Bremen,,,,0.4017120048731225,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.421587905586671,0.2379216046921237,0.3404904897212052,0.2625715339114822,0.3357164612153951,0.0198759007135485,-0.02464992921935849,0.004774028505810102,
30460,2026-03-21 17:30:00,,Borussia Dortmund,Hamburger SV,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5246524931181336,0.2238601320630478,0.2514873748188186,,,,,,
30463,2026-03-22 14:30:00,27.0,Mainz 05,Eintracht Frankfurt,,,,0.436941433453512,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3932069774618626,0.2421704223069972,0.3646226002311401,0.2676421885826355,0.2954163779638524,-0.04373445599164938,-0.025471766275638297,0.06920622226728773,
30465,2026-03-22 16:30:00,27.0,St. Pauli,Freiburg,,,,0.3525264394829612,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4017589217435763,0.2551392965275698,0.3431017817288539,0.3125734430082256,0.3349001175088131,0.04923248226061511,-0.05743414648065581,0.008201664220040816,
30458,2026-03-22 18:30:00,27.0,Augsburg,VfB Stuttgart,,,,0.2781999573874786,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3228213945263186,0.2356401644696013,0.4415384410040801,0.2506775017101077,0.4711225409024135,0.04462143713883998,-0.015037337240506432,-0.029584099898333438,
30467,2026-04-04 13:30:00,28.0,Bayer Leverkusen,Wolfsburg,,,,0.6608486307553415,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5877240348556805,0.2056565326586888,0.2066194324856305,0.1922961179656936,0.1468552512789648,-0.07312459589966103,0.013360414692995204,0.05976418120666571,
30468,2026-04-04 13:30:00,28.0,Borussia M.Gladbach,FC Heidenheim,,,,0.5911462595318208,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4750133328082113,0.2298340555403858,0.2951526116514028,0.2227304627145959,0.1861232777535832,-0.11613292672360948,0.007103592825789901,0.10902933389781957,
30470,2026-04-04 13:30:00,28.0,Freiburg,Bayern Munich,,,,0.1724770093010378,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2372481614325796,0.204136263805869,0.5586155747615511,0.203156217029205,0.624366773669757,0.0647711521315418,0.0009800467766639953,-0.06575119890820591,
30471,2026-04-04 13:30:00,28.0,Hamburger SV,Augsburg,,,,0.3958544911718282,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4512901417186887,0.2424452963319041,0.306264561949407,0.2783902504680215,0.3257552583601503,0.055435650546860504,-0.035944954136117424,-0.019490696410743302,
30472,2026-04-04 13:30:00,28.0,Hoffenheim,Mainz 05,,,,0.5535609090627229,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4333523687549129,0.2352889718946196,0.3313586593504674,0.2382414039004123,0.2081976870368648,-0.12020854030781003,-0.0029524320057927045,0.12316097231360257,
30475,2026-04-04 13:30:00,28.0,Werder Bremen,RasenBallsport Leipzig,,,,0.2514424536896447,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3404695002357378,0.2376913989337432,0.421839100830519,0.2374734284846644,0.5110841178256909,0.08902704654609311,0.00021797044907878593,-0.08924501699517184,
30473,2026-04-04 16:30:00,,VfB Stuttgart,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4294183117327323,0.2272004004349892,0.3433812878322784,,,,,,
30474,2026-04-05 13:30:00,28.0,Union Berlin,St. Pauli,,,,0.460536709774979,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3989217265258556,0.2635043675300637,0.3375739059440805,0.2954386440065903,0.2440246462184304,-0.0616149832491234,-0.031934276476526635,0.09354925972565009,
30469,2026-04-05 15:30:00,28.0,Eintracht Frankfurt,FC Cologne,,,,0.4940061732826071,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.5061183032886094,0.2275114049144646,0.2663702917969259,0.2536788457397171,0.2523149809776757,0.012112130006002308,-0.02616744082525252,0.01405531081925021,
30476,2026-04-10 18:30:00,29.0,Augsburg,Hoffenheim,,,,0.2714037976712667,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3935230818983902,0.2342496024689591,0.3722273156326505,0.244546130193381,0.4840500721353521,0.12211928422712348,-0.010296527724421911,-0.11182275650270163,
30477,2026-04-11 13:30:00,,Borussia Dortmund,Bayer Leverkusen,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3968018719790452,0.2304084584011662,0.3727896696197886,,,,,,
30479,2026-04-11 13:30:00,29.0,FC Heidenheim,Union Berlin,,,,0.3427508319791074,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4095716204043143,0.2490932985829954,0.3413350810126903,0.2770316459064172,0.3802175221144754,0.06682078842520689,-0.02793834732342182,-0.038882441101785126,
30481,2026-04-11 13:30:00,29.0,RasenBallsport Leipzig,Borussia M.Gladbach,,,,0.6433104976828531,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5255459776632899,0.2191014939296616,0.2553525284070487,0.198569413661092,0.1581200886560548,-0.11776452001956317,0.02053208026856962,0.09723243975099388,
30484,2026-04-11 13:30:00,29.0,Wolfsburg,Eintracht Frankfurt,,,,0.3808491008853568,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3702657333575493,0.2330523102115809,0.3966819564308699,0.2588090575077287,0.3603418416069145,-0.010583367527807475,-0.025756747296147797,0.03634011482395538,
30482,2026-04-11 16:30:00,29.0,St. Pauli,Bayern Munich,,,,0.1141390062250764,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2233903360521709,0.2115207536206116,0.5650889103272172,0.1696605119656652,0.7162004818092583,0.1092513298270945,0.041860241654946395,-0.15111157148204113,
30478,2026-04-12 13:30:00,29.0,FC Cologne,Werder Bremen,,,,0.4101197650653649,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3986863515567815,0.2444796723538738,0.3568339760893445,0.2778622076922146,0.3120180272424204,-0.011433413508583401,-0.03338253533834079,0.04481594884692408,
30483,2026-04-12 15:30:00,29.0,VfB Stuttgart,Hamburger SV,,,,0.734943948137306,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5162954007786859,0.2235808601551832,0.2601237390661309,0.1586388286029935,0.1064172232597004,-0.21864854735862016,0.0649420315521897,0.1537065158064305,
30480,2026-04-12 17:30:00,29.0,Mainz 05,Freiburg,,,,0.4272921784610508,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4368301284550474,0.2451022571327646,0.318067614412188,0.2937633726919724,0.2789444488469767,0.009537949993996597,-0.048661115559207796,0.03912316556521128,
30491,2026-04-17 18:30:00,30.0,St. Pauli,FC Cologne,,,,0.3328020612256694,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4176137386766331,0.2555033892149436,0.3268828721084231,0.2887697885096578,0.3784281502646726,0.08481167745096369,-0.0332663992947142,-0.051545278156249486,
30485,2026-04-18 13:30:00,30.0,Bayer Leverkusen,Augsburg,,,,0.6802108482839465,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.5910129486925211,0.2074588947830458,0.201528156524433,0.180517494352278,0.1392716573637753,-0.08919789959142543,0.026941400430767787,0.0622564991606577,
30490,2026-04-18 13:30:00,,Hoffenheim,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3495837921443894,0.225550822017248,0.4248653858383625,,,,,,
30492,2026-04-18 13:30:00,30.0,Union Berlin,Wolfsburg,,,,0.4385025065106712,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4041490024577748,0.2466162150722278,0.3492347824699974,0.2635942033519203,0.2979032901374083,-0.03435350405289639,-0.01697798827969249,0.0513314923325891,
30493,2026-04-18 13:30:00,30.0,Werder Bremen,Hamburger SV,,,,0.5258246585554166,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4177760691055361,0.2427149283902399,0.3395090025042241,0.2490016240249195,0.225173717419664,-0.1080485894498805,-0.0062866956346795955,0.11433528508456012,
30488,2026-04-18 16:30:00,30.0,Eintracht Frankfurt,RasenBallsport Leipzig,,,,0.3238243523435875,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3899663146661239,0.233815104254944,0.3762185810789321,0.2414114708988183,0.4347641767575941,0.06614196232253644,-0.0075963666438742805,-0.05854559567866202,
30489,2026-04-19 13:30:00,30.0,Freiburg,FC Heidenheim,,,,0.5794237066899233,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4694686709684498,0.2351808192200946,0.2953505098114556,0.22783165165963,0.1927446416504467,-0.10995503572147347,0.007349167560464581,0.10260586816100892,
30486,2026-04-19 15:30:00,30.0,Bayern Munich,VfB Stuttgart,,,,0.6448136547694931,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.571614006004396,0.1953206034067665,0.2330653905888375,0.1824472744115232,0.1727390708189835,-0.0731996487650971,0.012873328995243294,0.060326319769854,
30487,2026-04-19 17:30:00,30.0,Borussia M.Gladbach,Mainz 05,,,,0.4222626688380112,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4080359575713378,0.2427229290160246,0.3492411134126373,0.269374461155283,0.3083628700067056,-0.014226711266673409,-0.026651532139258416,0.04087824340593171,
30224,2025-08-22 18:30:00,1.0,Bayern Munich,RasenBallsport Leipzig,1.0,,,0.7687353335989047,0.2312646664010953,-0.22615799533433933,0.22615799533433942,double_poisson_binary,Double Poisson binary,,0.5425773382645653,,,,,,,,0.4574226617354347
30225,2025-08-23 13:30:00,1.0,FC Heidenheim,Wolfsburg,0.0,,,0.3440385648909663,0.6559614351090339,0.0531811896241976,-0.05318118962419782,double_poisson_binary,Double Poisson binary,,0.3972197545151639,,,,,,,,0.6027802454848361
30226,2025-08-23 13:30:00,1.0,Bayer Leverkusen,Hoffenheim,0.0,,,0.5508579371315692,0.4491420628684308,0.06299961727595282,-0.06299961727595299,double_poisson_binary,Double Poisson binary,,0.613857554407522,,,,,,,,0.3861424455924778
30227,2025-08-23 13:30:00,1.0,Union Berlin,VfB Stuttgart,1.0,,,0.2410855572754884,0.7589144427245116,0.06028195416158791,-0.06028195416158799,double_poisson_binary,Double Poisson binary,,0.3013675114370763,,,,,,,,0.6986324885629236
30228,2025-08-23 13:30:00,1.0,Eintracht Frankfurt,Werder Bremen,1.0,,,0.6149923586738651,0.3850076413261348,-0.13957511009429224,0.13957511009429208,double_poisson_binary,Double Poisson binary,,0.4754172485795729,,,,,,,,0.5245827514204269
30229,2025-08-23 13:30:00,1.0,Freiburg,Augsburg,0.0,,,0.4880783800685753,0.5119216199314246,-0.05258415900782787,0.05258415900782787,double_poisson_binary,Double Poisson binary,,0.4354942210607474,,,,,,,,0.5645057789392525
30230,2025-08-23 16:30:00,,St. Pauli,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3353361042279559,,,,,,,,0.664663895772044
30231,2025-08-24 13:30:00,1.0,Mainz 05,FC Cologne,0.0,,,0.4833968426782798,0.5166031573217202,-0.005349530909933009,0.005349530909933176,double_poisson_binary,Double Poisson binary,,0.4780473117683468,,,,,,,,0.5219526882316534
30232,2025-08-24 15:30:00,1.0,Borussia M.Gladbach,Hamburger SV,0.0,,,0.4984596817734303,0.5015403182265696,-0.08193817690601662,0.08193817690601679,double_poisson_binary,Double Poisson binary,,0.4165215048674137,,,,,,,,0.5834784951325864
30233,2025-08-29 18:30:00,2.0,Hamburger SV,St. Pauli,0.0,,,0.389655790605952,0.6103442093940481,0.047665528193023665,-0.04766552819302383,double_poisson_binary,Double Poisson binary,,0.4373213187989757,,,,,,,,0.5626786812010243
30234,2025-08-30 13:30:00,2.0,Hoffenheim,Eintracht Frankfurt,0.0,,,0.3575809038588545,0.6424190961411453,0.008770870691113597,-0.008770870691113486,double_poisson_binary,Double Poisson binary,,0.3663517745499681,,,,,,,,0.6336482254500319
30235,2025-08-30 13:30:00,2.0,RasenBallsport Leipzig,FC Heidenheim,1.0,,,0.6435806447227094,0.3564193552772906,-0.11187315727243485,0.11187315727243485,double_poisson_binary,Double Poisson binary,,0.5317074874502745,,,,,,,,0.4682925125497254
30236,2025-08-30 13:30:00,2.0,Werder Bremen,Bayer Leverkusen,0.0,,,0.2665641419966679,0.7334358580033321,0.019300325040076505,-0.019300325040076727,double_poisson_binary,Double Poisson binary,,0.2858644670367444,,,,,,,,0.7141355329632554
30237,2025-08-30 13:30:00,2.0,VfB Stuttgart,Borussia M.Gladbach,1.0,,,0.601519645469547,0.3984803545304531,-0.07471261173743515,0.07471261173743499,double_poisson_binary,Double Poisson binary,,0.5268070337321118,,,,,,,,0.4731929662678881
30238,2025-08-30 16:30:00,2.0,Augsburg,Bayern Munich,0.0,,,0.1013950095979545,0.8986049904020454,0.1399304486803462,-0.1399304486803461,double_poisson_binary,Double Poisson binary,,0.2413254582783007,,,,,,,,0.7586745417216993
30239,2025-08-31 13:30:00,2.0,Wolfsburg,Mainz 05,0.0,,,0.440767271138807,0.5592327288611931,-0.035039135726595005,0.03503913572659467,double_poisson_binary,Double Poisson binary,,0.405728135412212,,,,,,,,0.5942718645877878
30240,2025-08-31 15:30:00,,Borussia Dortmund,Union Berlin,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.542672481499245,,,,,,,,0.457327518500755
30241,2025-08-31 17:30:00,2.0,FC Cologne,Freiburg,1.0,,,0.371126711213524,0.6288732887864759,0.016426499417055207,-0.016426499417055096,double_poisson_binary,Double Poisson binary,,0.3875532106305792,,,,,,,,0.6124467893694208
30242,2025-09-12 18:30:00,3.0,Bayer Leverkusen,Eintracht Frankfurt,1.0,,,0.444996483933103,0.5550035160668971,0.07944461804823766,-0.07944461804823794,double_poisson_binary,Double Poisson binary,,0.5244411019813406,,,,,,,,0.4755588980186592
30243,2025-09-13 13:30:00,3.0,Freiburg,VfB Stuttgart,1.0,,,0.3602712835282948,0.639728716471705,-0.030051391310271014,0.030051391310271236,double_poisson_binary,Double Poisson binary,,0.3302198922180238,,,,,,,,0.6697801077819763
30244,2025-09-13 13:30:00,,FC Heidenheim,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.315184870721633,,,,,,,,0.684815129278367
30245,2025-09-13 13:30:00,3.0,Mainz 05,RasenBallsport Leipzig,0.0,,,0.4069510965465087,0.5930489034534914,-0.0401301420226971,0.04013014202269716,double_poisson_binary,Double Poisson binary,,0.3668209545238116,,,,,,,,0.6331790454761885
30246,2025-09-13 13:30:00,3.0,Wolfsburg,FC Cologne,0.0,,,0.49099859755574,0.50900140244426,-0.031567776141848414,0.03156777614184847,double_poisson_binary,Double Poisson binary,,0.4594308214138916,,,,,,,,0.5405691785861084
30247,2025-09-13 13:30:00,3.0,Union Berlin,Hoffenheim,0.0,,,0.344082000926656,0.6559179990733439,0.05288947336024463,-0.052889473360244854,double_poisson_binary,Double Poisson binary,,0.3969714742869006,,,,,,,,0.6030285257130991
30248,2025-09-13 16:30:00,3.0,Bayern Munich,Hamburger SV,1.0,,,0.8867317367186944,0.1132682632813056,-0.2649728111938061,0.2649728111938059,double_poisson_binary,Double Poisson binary,,0.6217589255248883,,,,,,,,0.3782410744751115
30249,2025-09-14 13:30:00,3.0,St. Pauli,Augsburg,1.0,,,0.4461749867796858,0.553825013220314,-0.01872744830767359,0.018727448307674033,double_poisson_binary,Double Poisson binary,,0.4274475384720122,,,,,,,,0.572552461527988
30250,2025-09-14 15:30:00,3.0,Borussia M.Gladbach,Werder Bremen,0.0,,,0.4517425013999391,0.5482574986000609,-0.023337466535513385,0.023337466535513274,double_poisson_binary,Double Poisson binary,,0.4284050348644257,,,,,,,,0.5715949651355742
30251,2025-09-19 18:30:00,4.0,VfB Stuttgart,St. Pauli,1.0,,,0.516278656112962,0.4837213438870379,-0.01053703584516974,0.010537035845169573,double_poisson_binary,Double Poisson binary,,0.5057416202677922,,,,,,,,0.4942583797322075
30252,2025-09-20 13:30:00,4.0,Werder Bremen,Freiburg,0.0,,,0.3972876379345615,0.6027123620654384,0.048588733111096405,-0.04858873311109646,double_poisson_binary,Double Poisson binary,,0.4458763710456579,,,,,,,,0.554123628954342
30253,2025-09-20 13:30:00,4.0,Augsburg,Mainz 05,0.0,,,0.3618220837324344,0.6381779162675654,0.02508078198640118,-0.025080781986400957,double_poisson_binary,Double Poisson binary,,0.3869028657188356,,,,,,,,0.6130971342811644
